1 2
1 3
1 4
1 5
1 6
1 7
1 8
1 9
2 6
2 9
2 20
2 21
3 5
3 6
4 9
4 12
4 22
5 8
5 10
5 11
7 8
7 10
7 12
7 13
8 10
9 20
9 22
10 11
10 13
10 16
11 16
11 18
12 13
12 15
13 14
13 15
13 16
14 15
14 16
14 19
14 23
14 31
14 41
15 23
16 17
16 18
16 19
17 18
17 19
17 24
17 25
17 26
19 24
19 29
19 31
20 21
20 22
23 30
23 41
23 42
23 43
24 26
24 27
24 28
24 29
25 26
25 32
25 33
26 27
26 33
27 28
27 33
27 38
27 39
27 40
28 29
28 40
28 49
29 30
29 31
30 31
30 42
30 43
30 49
30 50
31 41
31 42
31 44
32 33
32 34
32 35
32 36
33 38
33 45
33 46
33 47
33 48
34 35
34 36
34 37
35 37
36 37
36 47
38 39
38 48
39 40
41 42
41 44
42 44
43 50
45 46
45 47
46 48
