32 33
8 32
8 33
3 8
3 33
1 8
1 3
5 8
1 5
33 43
3 43
3 7
1 7
3 34
34 43
3 17
7 17
17 34
1 6
5 6
1 2
2 4
1 4
4 7
4 6
7 10
10 17
4 10
6 9
4 9
9 10
43 44
34 44
34 35
17 35
35 44
5 40
6 40
6 14
9 14
14 40
44 92
35 92
15 17
10 15
10 12
9 12
12 15
17 37
35 37
17 36
15 36
36 37
35 45
37 45
36 45
35 74
74 92
45 74
15 16
12 16
16 36
9 11
11 12
11 16
9 13
13 14
11 13
30 36
30 45
16 30
16 20
11 20
20 30
40 69
14 69
14 57
13 57
57 69
40 70
69 70
57 70
92 122
74 122
45 75
74 75
75 122
41 45
30 41
41 75
29 30
20 29
29 41
122 167
75 167
75 166
166 167
55 75
41 55
55 166
41 42
29 42
42 55
20 31
29 31
31 42
11 19
13 19
11 18
18 20
18 19
20 21
21 31
19 21
18 21
13 24
24 57
19 24
57 62
62 70
24 62
133 166
55 133
70 94
62 94
19 22
22 24
22 62
55 56
42 56
38 42
31 38
38 56
55 131
131 133
56 131
26 31
21 26
26 38
19 23
21 23
23 26
111 133
56 111
111 131
62 78
78 94
61 62
22 61
61 78
79 94
78 79
61 79
132 133
111 132
79 89
56 76
38 76
56 107
107 111
76 107
110 111
110 132
107 110
22 27
23 27
22 60
60 61
27 60
61 77
77 89
60 77
38 39
26 39
25 26
23 25
25 39
38 51
51 76
39 51
23 28
27 28
25 28
27 117
60 117
28 117
60 88
77 88
88 117
25 97
28 97
97 117
88 97
89 91
77 91
77 90
88 90
90 91
88 93
91 93
90 93
88 109
97 109
93 109
25 95
95 97
97 120
109 120
95 120
91 105
93 105
93 108
108 109
91 104
104 105
105 114
108 114
104 114
91 106
104 106
106 114
109 137
120 137
95 118
118 120
118 137
109 128
108 128
128 137
108 127
114 127
108 126
126 127
137 146
128 146
126 146
137 138
118 138
137 145
145 146
138 145
118 139
138 139
138 163
145 163
139 163
146 176
145 176
163 176
146 191
176 191
126 162
162 191
127 189
162 189
162 190
188 190
162 188
188 189
76 87
87 107
103 107
103 110
99 107
87 99
99 103
65 76
51 65
39 49
49 51
49 65
76 81
81 87
65 81
85 87
85 99
81 85
98 103
98 99
85 98
86 87
81 86
85 86
65 82
81 82
82 85
65 84
84 85
82 84
102 103
98 102
84 102
85 100
98 100
100 102
85 101
84 101
101 102
100 101
39 47
25 47
25 96
95 96
47 96
95 119
118 119
96 119
118 125
125 139
119 125
47 59
59 96
59 119
39 46
46 47
46 59
110 160
103 160
103 136
102 136
136 160
65 80
80 102
80 136
39 48
48 49
39 50
50 53
46 53
46 50
48 50
110 175
160 175
159 160
136 159
159 175
110 197
175 197
139 140
125 140
139 171
140 171
172 175
159 172
175 181
181 197
172 181
159 174
172 174
172 182
181 182
174 182
63 65
49 63
65 83
80 83
49 66
48 66
49 67
48 67
66 67
48 52
50 52
52 66
49 64
64 66
52 64
46 54
50 54
52 54
54 64
49 68
63 68
64 68
54 68
58 59
46 58
54 58
73 119
59 73
58 73
119 123
123 125
73 123
119 124
73 124
123 124
125 141
73 141
123 141
125 143
73 143
141 143
125 142
140 142
142 143
135 136
80 135
80 134
83 134
134 135
136 158
158 159
135 149
134 149
149 158
136 148
135 148
148 149
136 161
158 161
149 161
148 161
140 154
154 171
140 151
143 151
151 154
140 193
142 193
151 193
143 150
142 150
150 151
142 192
151 192
192 193
142 194
151 194
150 194
192 194
159 173
158 173
158 180
149 180
173 180
134 179
149 179
149 177
177 180
149 178
178 179
177 178
54 71
68 71
58 71
58 72
72 143
72 151
71 72
144 154
144 151
72 144
63 116
83 116
63 115
68 115
115 116
83 147
134 147
116 147
68 113
71 113
113 115
134 164
164 179
147 164
154 157
144 157
154 170
157 170
144 155
155 156
144 156
156 157
156 170
154 168
168 169
154 169
169 170
71 112
112 115
112 113
72 130
130 144
112 130
116 121
115 121
112 121
116 153
147 153
121 153
147 165
164 165
153 165
112 129
129 130
121 129
121 152
152 153
129 152
153 185
165 185
152 185
165 196
185 196
152 187
185 187
185 195
195 196
187 195
152 183
183 187
129 186
152 186
152 184
184 199
183 184
184 186
186 200
184 198
198 200
184 200
