1 2
1 3
1 4
1 5
1 6
2 5
2 9
2 17
2 21
2 22
3 4
3 6
3 7
3 10
3 11
3 12
3 13
4 12
4 14
5 6
5 7
5 8
5 9
6 7
7 8
7 10
8 9
8 10
8 18
8 23
9 17
9 18
9 19
9 20
10 11
10 23
10 24
10 25
10 26
11 13
11 16
11 25
11 38
11 39
12 13
12 14
13 14
13 15
13 16
14 27
14 32
15 16
15 27
15 32
16 27
16 28
17 19
17 22
17 29
17 30
17 31
18 20
18 23
18 35
18 42
18 50
19 20
19 31
19 35
20 35
21 22
21 33
21 34
22 30
22 33
23 26
24 25
24 26
24 47
24 48
24 49
25 38
25 48
26 47
27 28
27 32
28 39
29 30
29 31
29 34
29 36
29 37
30 33
30 34
31 37
31 45
33 34
34 36
35 40
35 41
35 42
35 43
35 44
35 45
37 45
37 46
38 39
40 41
40 43
40 46
41 45
41 46
42 44
42 50
43 44
44 50
45 46
47 49
