1 2
1 3
1 4
1 5
1 6
1 7
2 4
2 5
2 8
3 4
3 7
3 9
3 12
3 24
3 30
3 36
4 30
5 6
5 8
5 10
5 15
5 18
5 19
5 20
6 7
6 9
6 10
7 9
8 14
8 15
9 10
9 11
9 12
9 13
10 13
10 16
10 17
10 18
11 12
11 13
11 24
11 37
11 40
11 52
11 62
12 24
13 17
13 39
13 40
14 15
14 41
15 19
15 21
15 41
16 17
16 18
16 21
16 22
16 23
17 23
17 39
18 20
18 21
19 20
19 21
20 21
21 22
21 29
21 41
21 51
22 25
22 26
22 27
22 28
22 29
23 26
23 32
23 42
23 47
23 54
23 56
23 61
24 33
24 34
24 35
24 36
24 37
24 38
25 26
25 27
25 31
26 31
26 32
27 28
27 31
28 29
28 31
28 43
29 43
29 49
29 50
29 51
30 36
30 74
31 32
31 42
31 43
31 44
31 45
32 42
33 35
33 36
33 74
34 35
36 74
37 38
37 52
38 52
38 65
39 40
39 46
39 47
39 48
40 46
40 62
40 63
41 51
41 58
41 59
41 60
42 44
42 45
42 54
43 45
43 49
44 45
45 49
45 54
46 48
46 63
46 67
46 77
47 48
47 56
47 57
48 57
48 76
48 77
49 50
49 53
49 54
49 55
50 51
50 53
50 60
51 60
52 62
52 64
52 65
52 66
53 55
54 55
54 61
56 57
56 61
57 76
58 59
58 60
58 72
58 73
59 73
60 72
62 63
62 64
62 69
63 67
63 68
63 69
63 70
63 71
64 66
64 69
64 75
65 66
65 78
65 79
65 80
66 78
67 71
67 77
68 69
68 70
68 75
69 75
70 71
72 73
76 77
78 79
79 80
