53 54
40 54
40 53
41 53
40 41
53 61
41 61
38 40
38 41
41 42
42 61
38 42
53 60
60 61
42 60
38 43
42 43
43 60
39 40
38 39
40 45
39 45
24 38
24 43
30 38
30 39
24 30
39 44
44 45
43 63
24 63
43 62
62 63
45 110
44 110
24 26
26 30
25 30
25 44
25 26
17 24
17 26
17 25
24 27
27 63
17 27
44 74
74 110
25 74
64 110
25 64
64 74
63 69
62 69
36 63
27 36
36 69
34 62
34 69
34 36
27 31
31 36
31 34
17 20
20 27
20 31
65 110
64 65
25 51
51 64
51 65
62 68
34 68
33 34
31 33
31 32
20 32
34 76
68 76
34 77
33 77
76 77
68 94
76 94
77 94
31 35
33 35
31 37
32 37
35 37
52 65
51 52
33 97
77 97
33 46
35 46
32 55
37 55
33 96
46 96
35 48
46 48
48 96
35 49
49 96
48 49
97 102
96 102
49 102
94 116
97 116
102 116
77 120
97 120
116 120
94 121
116 121
120 121
35 47
37 47
37 147
55 147
35 50
47 50
47 66
50 66
47 78
66 78
50 67
66 67
66 82
78 82
67 82
78 95
67 95
82 95
133 147
78 133
95 133
18 25
18 51
18 52
19 25
17 19
18 19
9 17
9 18
9 19
10 17
10 20
9 10
15 20
15 32
10 15
32 56
55 56
15 56
29 52
18 29
55 91
56 91
13 18
9 13
14 18
14 29
13 14
9 12
12 13
12 14
7 9
7 10
7 12
10 11
11 15
7 11
4 14
4 12
4 7
28 29
14 28
4 28
15 88
56 88
56 92
91 92
88 92
4 23
23 28
7 8
8 11
6 7
4 6
6 8
11 16
16 88
8 16
85 88
85 92
16 85
4 5
5 23
2 8
2 6
2 5
3 4
3 6
2 3
1 4
1 5
1 2
1 3
21 23
5 21
5 22
2 22
21 22
8 57
2 57
92 125
16 87
85 87
16 70
57 70
2 58
22 58
2 59
57 59
58 59
16 84
84 87
16 86
70 86
16 83
83 84
83 86
70 75
75 86
75 83
57 71
70 71
71 75
57 72
59 72
72 75
57 73
73 75
71 73
72 73
84 108
83 108
75 108
59 79
75 79
72 79
79 108
59 80
80 84
80 108
79 80
58 81
59 81
80 81
22 93
58 93
81 93
83 109
75 109
108 109
85 90
87 90
87 89
84 89
89 90
84 98
80 98
89 98
80 130
81 130
98 130
85 105
90 105
104 125
90 104
104 105
103 125
90 103
104 126
103 126
103 104
125 128
103 128
81 131
93 131
81 129
129 130
81 132
131 132
129 132
93 142
131 142
132 142
89 101
98 101
98 139
130 139
130 138
129 138
138 139
98 111
101 111
111 139
111 138
90 106
103 106
103 127
127 128
106 127
101 112
111 112
136 138
111 136
111 122
112 122
122 136
106 145
127 145
112 124
122 124
136 137
122 137
122 135
124 135
122 134
134 137
134 135
90 107
106 107
107 145
90 99
89 99
99 107
89 100
100 101
99 100
101 113
112 113
100 113
112 123
123 124
113 123
145 146
107 146
107 143
143 146
100 118
113 118
118 123
99 114
100 114
114 118
107 115
99 115
114 115
107 140
140 143
115 140
143 144
140 144
115 141
140 141
141 144
118 119
114 119
114 117
115 117
117 119
118 148
119 148
117 148
141 149
117 150
149 150
117 149
