97 105
91 105
91 97
105 112
90 112
90 105
90 91
49 97
49 91
62 91
62 90
49 62
90 92
62 92
61 62
61 92
51 62
51 61
46 49
50 62
50 51
48 62
46 48
48 50
47 51
47 50
47 48
30 46
30 48
30 47
24 51
24 47
23 47
23 30
23 24
31 46
30 31
29 30
23 29
29 31
21 24
21 23
5 23
5 29
12 23
12 21
5 12
18 31
18 29
3 29
3 5
25 29
18 25
3 25
18 20
3 20
20 25
6 18
3 6
6 20
1 5
1 3
1 6
2 5
2 12
1 2
3 26
25 26
20 26
17 18
6 17
11 12
2 11
12 22
11 22
1 4
2 4
2 10
10 11
4 10
6 19
17 19
6 9
4 9
6 15
15 19
9 15
13 19
9 13
13 15
14 19
9 14
13 14
4 7
7 10
4 8
8 9
7 8
10 32
7 32
8 32
9 16
14 16
8 16
19 28
14 28
16 28
8 33
32 33
16 33
10 41
32 41
33 41
16 34
28 34
34 41
16 40
33 40
40 41
34 40
19 27
27 28
27 34
11 43
22 43
10 43
41 43
41 42
34 42
42 43
22 44
43 44
34 35
27 35
34 37
37 42
35 37
34 39
35 39
37 39
43 53
42 53
42 54
37 54
42 52
52 53
52 54
37 55
54 55
52 55
43 67
53 67
35 38
37 38
37 56
55 56
38 56
43 74
67 74
53 69
67 69
69 74
53 68
52 68
68 69
35 36
36 38
44 96
74 96
74 76
69 76
76 96
69 75
68 75
75 76
96 99
76 99
75 99
44 101
96 101
99 101
44 100
99 100
100 101
52 60
55 60
52 73
68 73
60 73
68 83
75 83
73 83
38 45
36 45
55 59
59 60
75 98
98 99
60 87
73 87
60 93
59 93
87 93
83 85
85 98
83 86
86 87
85 86
59 108
93 108
87 94
93 94
85 89
86 89
93 107
107 108
93 106
94 106
106 107
86 88
88 94
82 108
82 107
107 109
106 109
82 109
94 115
106 115
109 115
82 117
109 117
115 117
59 80
80 82
89 95
88 95
94 114
114 115
88 104
95 104
104 114
82 116
116 117
38 57
56 57
45 57
55 58
56 58
58 80
57 58
79 82
79 80
79 116
58 79
45 63
57 63
57 66
63 66
57 65
58 65
57 64
64 66
64 65
58 72
65 72
64 72
58 81
79 81
72 81
66 71
64 71
64 70
70 72
70 71
66 78
71 78
70 78
66 77
77 78
70 84
78 84
77 84
77 102
84 102
72 110
81 110
72 111
110 111
84 103
102 103
103 111
111 113
103 113
110 118
113 118
113 119
119 120
113 120
118 120
