17 18
2 17
2 18
7 18
2 7
18 19
7 19
1 2
1 7
3 7
3 19
1 3
2 8
1 8
1 4
4 8
1 6
4 6
3 13
1 9
6 9
1 5
5 13
5 9
6 11
9 11
5 11
12 13
5 12
11 12
6 10
10 11
11 14
12 14
10 14
13 15
12 15
12 16
14 16
15 16
10 28
14 28
14 20
16 20
14 29
28 29
20 29
15 23
16 23
16 21
20 21
16 22
22 23
21 22
23 27
21 27
22 27
23 25
21 25
25 27
20 26
21 26
25 26
20 30
29 30
26 30
21 24
22 24
24 27
23 33
25 33
29 31
30 31
29 32
31 32
26 34
30 34
30 35
31 35
34 35
25 61
33 61
31 36
32 36
35 36
25 84
34 84
25 64
61 64
64 84
61 62
62 84
62 64
61 63
63 84
62 63
34 41
35 41
34 44
44 84
41 44
35 42
41 42
42 44
35 43
36 43
42 43
56 84
56 63
44 56
44 45
42 45
43 45
45 56
57 61
57 63
56 57
43 47
47 56
45 47
43 46
46 56
46 57
46 47
36 48
43 48
46 48
54 61
54 57
46 54
32 37
36 37
36 52
48 52
36 75
52 75
36 74
74 75
52 85
75 85
74 85
46 49
48 49
46 58
54 58
49 58
46 55
49 55
55 58
48 51
51 52
48 50
49 50
50 51
52 86
85 86
51 86
49 68
51 68
50 68
37 40
40 74
74 80
80 85
40 80
81 85
81 86
80 81
40 53
53 80
53 81
37 38
38 40
38 53
37 39
39 53
38 39
51 166
86 166
51 83
68 83
83 166
86 87
81 87
87 166
79 81
53 79
166 177
83 177
87 190
79 190
87 189
177 189
189 190
49 60
58 60
49 67
67 68
60 67
68 82
82 83
83 146
146 177
82 146
58 59
59 60
68 69
67 69
60 66
66 67
66 69
60 65
59 65
65 66
177 179
146 179
66 72
65 72
66 70
70 72
82 147
146 147
82 88
69 88
69 73
66 73
66 71
70 71
71 73
69 77
73 77
71 77
146 178
178 179
146 157
147 157
157 178
96 147
88 96
96 157
69 90
88 90
90 96
69 89
77 89
89 90
107 178
107 157
96 107
108 179
108 178
107 108
70 76
71 76
71 78
77 78
76 78
70 97
76 97
78 97
179 180
108 180
70 113
97 113
78 114
97 114
113 114
113 115
114 115
99 114
99 115
96 102
102 107
102 108
93 96
90 93
93 102
77 91
89 91
77 92
92 99
91 92
89 101
93 101
91 101
90 95
93 95
95 101
90 94
89 94
94 95
89 126
101 126
95 126
89 118
95 118
94 118
89 149
95 149
126 149
118 149
89 119
94 119
118 119
108 145
145 180
106 108
102 106
106 145
115 124
99 124
102 103
93 103
98 99
92 98
99 111
111 124
98 111
93 100
100 101
93 104
103 104
100 104
101 116
103 116
100 116
104 116
103 117
104 117
116 117
115 138
124 138
91 112
98 112
91 137
116 137
112 137
103 148
116 148
137 148
115 155
138 155
115 153
153 155
138 156
155 156
153 156
115 154
153 154
154 156
123 124
111 123
98 110
110 111
98 109
109 112
109 110
111 125
123 125
110 125
112 127
110 127
109 127
112 136
136 137
127 136
110 144
125 144
127 144
124 139
138 139
124 134
123 134
124 140
139 140
134 140
156 165
154 165
138 174
139 174
138 173
165 173
173 174
123 133
125 181
133 181
125 133
123 135
134 135
133 135
139 195
140 195
134 158
140 158
158 195
134 159
135 159
158 159
139 196
185 196
139 185
185 195
158 185
158 169
159 169
169 185
135 171
159 171
135 199
197 199
197 200
197 198
135 197
171 197
159 170
170 171
170 197
159 172
169 172
170 172
169 183
183 184
169 184
172 184
102 105
105 106
103 105
121 145
106 121
105 121
137 182
148 182
136 182
103 120
120 148
105 120
129 148
129 182
120 129
145 175
121 175
127 163
136 188
163 188
136 163
127 164
144 164
163 164
136 186
163 186
163 187
164 187
186 187
121 176
175 176
105 122
121 122
120 122
122 129
131 182
129 131
131 164
122 131
121 128
128 176
122 128
142 176
128 142
122 130
128 130
130 142
122 132
131 132
130 132
131 162
132 162
130 141
132 141
132 151
151 162
141 151
130 143
141 143
161 162
151 161
141 152
151 152
141 150
143 150
150 152
151 160
160 161
152 160
143 194
152 194
150 194
161 167
160 167
152 168
160 168
167 168
161 193
167 193
167 192
168 192
167 191
191 193
191 192
