1 2
1 3
1 4
1 5
1 6
1 7
1 8
2 3
2 6
2 9
2 10
2 11
2 12
2 13
3 5
3 9
3 15
3 21
3 26
4 7
4 8
4 17
4 18
4 19
4 20
5 7
5 25
5 26
6 8
6 11
6 27
7 19
7 25
8 18
8 27
8 34
9 13
9 14
9 15
9 16
10 12
10 13
10 31
10 37
11 12
11 27
11 36
11 37
12 37
13 14
13 31
13 32
14 16
14 22
14 32
14 38
15 16
15 21
15 22
15 23
15 24
16 22
17 19
17 20
17 25
18 29
18 33
18 34
18 35
19 25
20 25
20 29
21 23
21 26
21 28
21 29
21 30
22 24
22 38
22 39
22 40
23 24
23 30
24 39
25 26
25 28
26 28
27 36
28 29
29 30
29 35
31 37
33 34
33 35
36 37
38 40
39 40
