47 52
48 52
47 48
52 53
48 53
44 47
44 48
43 47
43 53
43 44
46 48
44 46
53 64
43 64
35 44
35 43
43 45
45 64
35 45
53 63
63 64
45 63
40 46
35 40
37 46
37 40
29 35
29 45
30 35
30 37
29 30
35 39
39 40
30 39
38 40
37 38
30 38
38 39
26 29
26 30
27 29
26 27
28 30
26 28
29 31
27 31
30 36
28 36
27 32
31 32
25 26
25 27
27 33
32 33
25 33
18 26
18 25
32 49
33 49
25 51
33 51
33 50
49 50
50 51
17 25
17 51
17 50
50 69
17 69
28 71
36 55
4 18
4 17
10 18
10 71
4 10
17 19
19 69
4 19
34 71
34 55
10 34
69 70
19 70
24 55
24 34
10 21
21 34
21 24
55 56
24 56
19 68
68 70
2 19
2 68
24 54
54 56
41 68
2 41
10 13
13 24
13 21
4 7
7 10
7 13
1 4
1 2
1 7
24 57
54 57
22 24
13 22
22 57
2 16
16 41
2 42
41 42
16 42
2 6
1 6
6 16
5 41
1 5
5 16
5 6
9 13
7 9
5 9
1 8
5 8
8 9
3 7
1 3
3 8
7 11
9 11
8 11
7 12
8 12
3 12
7 15
8 15
11 15
12 15
7 14
11 14
14 15
54 61
57 61
57 60
22 60
57 62
61 62
60 62
13 23
22 23
23 60
13 20
9 20
5 59
9 59
20 59
60 65
23 65
23 67
65 67
23 58
20 58
23 66
66 67
58 66
59 73
58 73
67 74
66 74
66 75
74 75
58 72
66 72
72 73
72 75
