71 78
78 80
72 80
72 78
71 72
77 78
71 77
60 71
60 72
71 73
73 77
60 73
72 74
60 74
60 61
61 74
47 60
47 61
35 73
48 60
47 48
37 60
35 37
37 48
36 47
36 48
36 37
27 35
27 37
27 36
26 47
26 36
18 36
18 27
18 26
29 35
27 29
25 27
18 25
25 29
20 26
18 20
18 19
19 25
4 18
4 20
4 19
28 29
25 28
24 25
19 24
25 30
28 30
24 30
28 68
24 68
30 68
28 34
24 34
34 68
19 22
22 24
22 34
3 19
3 4
3 22
24 69
30 69
68 69
28 79
34 79
1 4
1 3
2 4
1 2
22 23
3 23
3 5
1 5
5 23
34 93
79 93
1 6
2 6
5 6
34 52
23 52
34 76
76 93
52 76
75 93
52 75
75 76
54 93
52 54
54 75
23 43
5 43
23 53
52 53
43 53
5 14
14 43
14 53
5 10
6 10
10 14
17 52
17 54
17 53
13 53
13 14
10 13
13 17
51 93
51 54
17 51
10 16
16 17
13 16
10 15
15 17
15 51
15 16
6 9
9 10
9 15
56 93
51 56
15 56
2 11
6 11
6 8
8 9
6 12
8 12
6 7
7 12
8 21
12 21
7 21
15 31
9 31
15 55
55 56
31 55
15 57
31 57
55 57
9 32
8 32
9 33
31 33
32 33
8 42
21 42
32 42
31 45
32 45
33 45
11 38
7 38
7 50
21 50
38 50
21 49
42 49
49 50
38 41
41 50
41 49
11 40
38 40
40 41
11 39
39 41
39 40
32 44
42 44
32 46
45 46
44 46
42 58
49 58
44 58
49 59
41 59
44 91
46 91
58 67
59 67
58 66
66 91
66 70
67 70
66 67
31 63
55 63
31 62
45 62
62 63
45 90
46 90
46 92
91 92
90 92
55 94
63 94
45 65
62 65
63 64
62 64
64 65
63 95
94 95
64 95
91 108
92 108
65 84
64 84
64 97
95 97
65 82
82 84
64 104
84 104
82 104
64 112
97 112
104 112
82 106
104 106
104 117
112 117
106 117
90 96
92 96
83 90
65 83
92 109
108 109
92 107
96 107
107 109
86 96
83 86
86 107
65 85
83 85
85 86
65 81
81 82
81 85
109 110
107 110
86 110
108 116
116 120
109 116
110 116
82 105
103 105
103 118
118 119
103 119
82 103
81 103
86 89
85 89
81 99
99 103
89 99
85 88
88 89
88 99
85 87
81 87
87 88
81 101
99 101
88 101
81 100
88 100
87 100
81 98
88 98
98 101
98 100
81 102
87 102
100 102
89 115
99 115
89 114
114 115
89 113
113 114
86 111
110 111
111 116
89 111
111 113
