96 102
100 102
96 100
101 102
96 101
99 102
99 100
73 96
73 100
73 99
102 126
101 126
102 125
99 125
125 126
98 99
73 98
98 125
94 96
94 101
70 96
70 73
70 94
101 127
126 127
94 127
126 128
125 128
127 128
73 97
97 98
61 73
61 70
71 73
71 97
61 71
47 94
47 70
47 61
98 139
97 139
98 140
139 140
94 95
47 95
97 146
71 146
97 149
139 149
146 149
139 148
146 148
148 149
94 121
95 121
139 157
140 157
139 158
148 158
157 158
146 147
147 148
95 120
120 121
148 163
158 163
148 164
147 164
163 164
157 166
158 166
163 166
61 72
71 72
46 61
46 47
61 62
62 72
46 62
47 74
74 95
44 95
44 120
44 74
47 66
66 74
44 66
47 48
44 48
48 66
43 47
43 46
43 48
34 44
34 48
34 43
71 112
112 146
71 93
72 93
93 112
146 150
147 150
112 150
69 72
62 69
69 93
46 63
62 63
63 69
46 64
64 69
63 64
46 60
60 69
60 64
42 43
42 112
42 60
92 112
92 93
69 92
42 92
69 91
60 91
42 91
91 92
35 43
34 35
35 42
87 112
87 150
42 87
90 93
69 90
90 92
120 122
44 122
147 153
150 153
41 44
34 41
44 45
45 122
41 45
17 34
17 35
14 34
14 41
14 17
40 41
40 45
14 40
7 45
7 14
7 40
75 122
45 75
7 75
33 35
17 33
10 17
10 14
11 14
7 11
10 11
13 17
13 33
10 13
2 7
2 10
2 11
7 18
18 75
4 7
2 4
4 18
33 37
13 37
10 15
13 15
13 29
29 37
15 29
8 10
2 8
10 16
15 16
8 16
2 9
8 9
9 16
1 2
1 4
3 18
3 4
1 3
37 50
29 50
2 6
1 6
1 5
3 5
5 6
2 12
6 12
5 12
15 30
29 30
15 31
16 31
30 31
16 21
9 21
9 20
12 20
20 21
16 32
31 32
21 32
5 19
12 19
19 20
21 22
20 22
19 22
29 77
50 77
29 76
30 76
29 78
77 78
76 78
30 65
31 65
65 76
31 39
32 39
39 76
39 65
21 28
28 32
21 24
22 24
24 28
27 32
27 28
22 25
23 25
22 23
23 24
23 27
26 28
24 26
26 27
23 26
77 105
78 105
76 84
78 84
76 85
39 85
76 83
83 84
83 85
84 141
85 141
83 141
77 104
104 105
78 111
105 111
104 111
77 106
104 106
106 111
78 142
84 142
111 124
106 124
124 142
141 143
142 143
124 143
84 165
142 165
143 165
141 171
143 171
165 171
86 150
86 87
150 154
153 154
86 154
42 54
54 87
54 86
36 42
33 36
36 54
33 38
37 38
36 38
37 49
49 50
38 49
51 54
36 51
38 51
38 52
49 52
51 52
49 55
51 55
52 55
50 88
77 88
153 186
154 186
50 89
49 89
77 107
88 107
86 184
154 184
154 185
185 186
184 185
68 86
54 68
53 54
51 53
51 56
55 56
56 59
53 59
53 56
67 86
67 68
56 67
58 68
53 58
56 58
58 67
54 57
57 68
53 57
57 58
80 86
56 80
80 103
67 103
67 80
86 109
109 184
80 109
54 81
68 81
57 81
55 79
56 79
79 80
55 82
82 89
79 82
80 108
108 109
79 108
152 184
109 152
108 152
186 189
185 189
184 191
185 191
186 196
189 196
156 184
152 156
184 188
188 191
156 188
108 132
132 152
132 156
79 110
108 110
110 132
185 190
190 191
189 197
196 197
82 115
110 115
156 167
167 188
155 156
132 155
155 167
132 138
115 138
138 155
131 132
110 131
131 138
110 130
115 130
130 138
130 131
129 132
110 129
129 131
189 195
190 195
189 198
197 198
189 194
194 195
194 198
167 170
155 170
155 169
138 169
155 168
168 170
168 169
88 123
107 123
89 114
82 114
88 118
118 123
114 118
82 113
113 115
113 114
135 138
135 169
113 135
115 144
138 144
135 144
115 145
113 145
144 145
113 187
135 187
144 187
113 183
144 183
145 183
113 199
144 199
187 199
183 199
113 200
187 200
199 200
107 160
123 160
123 151
118 151
151 160
114 117
117 118
117 160
117 151
136 169
135 136
114 119
113 119
119 135
119 136
114 116
116 117
116 119
133 160
117 133
119 133
116 133
160 162
133 162
133 159
159 162
136 176
119 134
133 134
119 137
137 176
134 137
133 161
159 161
134 161
134 173
137 173
161 173
159 174
161 174
176 177
137 177
176 193
177 193
137 178
173 178
137 175
175 177
175 178
173 179
178 179
175 179
177 192
192 193
177 181
175 181
181 192
175 182
179 182
175 180
180 181
180 182
161 172
172 173
172 174
