1 2
1 3
1 4
1 5
1 6
1 7
2 6
2 7
2 32
2 48
2 55
2 72
3 6
3 11
3 13
3 14
3 15
3 16
3 17
3 18
4 5
4 8
4 9
4 10
4 11
4 12
5 7
5 12
5 27
5 28
5 29
5 30
5 31
6 46
6 48
7 31
7 32
8 9
8 12
8 19
8 24
9 10
9 19
10 11
10 19
11 18
11 19
12 20
12 24
12 26
12 29
13 17
13 44
13 45
13 46
14 16
14 17
14 23
14 36
15 16
15 18
15 19
15 21
15 41
16 20
16 21
16 22
16 23
17 36
17 44
17 61
17 107
17 108
18 19
19 21
19 24
19 41
20 21
20 22
20 24
20 25
20 26
21 24
21 41
22 23
22 25
22 35
22 37
22 38
23 33
23 34
23 35
23 36
25 26
25 38
25 39
25 40
26 29
26 39
26 78
26 100
27 28
27 30
27 32
27 42
27 43
28 29
28 42
28 99
28 100
28 101
29 100
30 31
30 32
31 32
32 43
32 47
32 55
32 56
33 34
33 36
33 59
33 62
33 63
34 35
34 52
34 63
34 70
35 37
35 51
35 52
36 57
36 58
36 59
36 60
36 61
37 38
37 40
37 49
37 50
37 51
38 40
39 40
39 78
39 79
39 80
40 49
40 80
40 85
42 43
43 47
44 45
44 115
45 46
45 115
45 116
45 117
46 48
46 74
46 116
47 56
48 72
48 73
48 74
49 50
49 85
49 98
50 51
50 54
50 83
50 97
50 98
51 52
51 53
51 54
52 53
52 70
53 54
53 70
53 82
53 91
54 81
54 82
54 83
54 84
55 56
55 72
55 75
56 75
56 76
57 58
57 61
57 106
58 60
58 64
58 66
59 60
59 62
59 65
59 96
59 111
60 64
60 65
61 106
61 107
61 108
62 63
62 71
62 110
62 111
63 69
63 70
63 71
64 65
64 66
64 67
64 68
65 68
65 96
66 67
67 68
67 92
67 93
67 104
67 105
68 92
68 93
68 94
68 95
68 96
69 70
69 71
69 88
70 88
70 91
71 87
71 88
71 89
71 90
72 73
72 75
72 76
72 77
73 74
73 77
73 86
74 116
75 76
76 77
76 86
77 86
78 79
80 85
81 82
81 84
81 103
82 91
82 102
82 103
83 84
83 97
83 112
84 103
84 112
84 113
84 114
85 97
85 98
87 88
87 89
88 91
88 109
89 90
90 110
91 102
91 109
92 93
92 94
92 105
94 95
94 104
94 105
94 120
95 96
95 118
95 119
95 120
97 98
97 112
99 101
100 101
102 103
102 109
103 113
104 105
106 108
107 108
110 111
112 114
113 114
115 117
116 117
118 119
118 120
