1 2
1 3
1 4
1 5
1 6
1 7
1 8
1 9
1 10
2 5
2 9
2 17
2 18
2 53
3 4
3 6
3 12
3 43
3 44
3 45
3 46
4 7
4 11
4 12
4 13
5 8
5 48
5 49
5 53
6 9
6 20
6 43
7 10
7 13
7 14
7 15
7 16
8 10
8 47
8 48
8 49
8 50
8 51
8 52
9 17
9 18
9 19
9 20
10 15
10 51
11 12
11 13
11 21
11 70
11 73
12 46
12 70
12 71
13 14
13 21
13 22
14 16
14 22
14 26
14 39
15 16
15 24
15 29
15 51
15 58
16 23
16 24
16 25
16 26
18 19
18 47
18 52
18 53
18 66
18 67
19 20
19 66
20 43
21 22
21 63
21 73
21 74
21 75
22 39
22 63
23 24
23 25
23 30
23 35
23 37
24 27
24 28
24 29
24 30
25 26
25 37
26 36
26 37
26 38
26 39
27 28
27 30
27 33
27 40
28 29
28 40
28 41
29 41
29 58
30 31
30 32
30 33
30 34
30 35
31 32
31 34
31 42
32 33
32 42
32 60
34 35
34 42
34 59
35 37
35 59
36 37
36 38
36 55
36 68
37 68
38 39
38 54
38 55
38 56
38 57
39 56
39 63
40 41
41 58
42 59
42 60
42 61
43 44
44 45
45 46
46 71
47 48
47 52
47 53
47 67
48 49
48 53
50 51
50 52
51 58
52 66
54 56
54 57
54 62
54 69
55 57
55 68
56 62
56 63
56 64
56 65
57 68
57 69
59 61
60 61
62 65
62 69
62 72
63 64
63 75
64 65
64 75
69 72
70 73
70 74
73 74
74 75
