68 84
84 85
68 85
57 84
57 68
58 84
58 85
57 58
67 68
67 92
85 92
67 85
40 68
40 57
40 67
42 57
42 58
40 42
59 67
40 59
35 40
35 42
40 41
41 59
35 41
67 77
59 77
42 43
35 43
42 55
43 55
59 76
76 77
69 77
69 76
35 37
37 41
36 41
36 76
36 37
22 35
22 37
22 36
35 38
38 43
22 38
75 76
69 75
36 75
69 70
36 70
70 75
43 56
55 56
43 54
38 54
54 56
55 66
56 66
54 66
38 60
54 60
60 66
22 24
24 38
24 60
64 69
64 70
36 63
63 70
63 64
55 65
65 66
66 97
60 97
60 61
24 61
66 113
65 113
66 112
111 112
97 111
97 112
112 113
62 64
62 63
60 98
97 98
60 93
61 93
93 98
97 99
98 99
97 105
99 105
98 102
99 102
102 105
98 101
101 105
101 102
98 103
100 103
98 100
93 100
7 36
7 63
7 62
36 39
22 39
7 39
2 22
2 7
2 39
21 22
21 24
2 21
23 24
23 61
21 23
61 94
93 122
94 122
93 94
61 95
23 95
94 95
29 62
7 29
4 7
2 4
5 7
5 29
4 5
1 2
1 4
1 5
2 6
6 21
1 6
19 21
19 23
6 19
23 49
49 95
94 121
95 121
95 120
49 120
120 121
94 123
121 123
120 123
13 29
5 13
3 5
1 3
3 6
3 13
6 17
17 19
18 19
18 49
17 18
6 11
3 11
11 17
47 49
47 120
18 47
110 120
110 123
117 120
47 117
110 117
10 13
3 10
109 123
109 110
18 48
47 48
47 118
117 118
18 45
45 48
47 71
48 71
89 110
89 109
71 89
47 90
90 118
71 90
87 110
71 87
89 108
87 108
87 89
87 90
47 119
118 119
90 119
48 72
45 72
71 72
107 109
89 107
71 86
86 89
86 107
71 88
72 88
71 91
86 91
88 91
106 107
86 106
91 106
72 114
88 114
88 116
116 125
91 116
88 115
114 115
115 124
116 124
115 116
3 8
8 11
16 17
11 16
8 16
3 12
10 12
12 16
3 9
8 9
9 16
9 12
18 46
45 46
17 20
16 20
18 44
44 46
18 34
20 34
34 44
46 50
44 50
34 50
45 52
46 52
50 52
20 33
33 34
33 50
46 51
50 51
51 52
20 32
32 50
32 33
20 31
31 50
31 32
16 30
20 30
30 31
50 53
52 53
31 53
30 53
45 74
52 74
30 74
53 74
10 14
12 14
15 16
12 15
14 15
16 25
25 30
15 25
30 73
73 74
25 73
15 26
25 26
26 73
74 79
73 79
73 78
78 79
15 28
26 28
73 81
26 81
73 80
78 80
80 81
26 82
28 82
81 82
80 82
78 96
80 96
82 96
28 83
82 83
83 96
15 27
27 28
27 83
96 104
83 104
27 104
