48 107
41 107
41 48
107 159
71 159
71 107
41 71
39 48
39 41
48 49
39 49
31 41
31 71
28 41
28 39
40 41
31 40
28 40
38 39
38 49
28 38
26 71
26 31
49 50
38 50
31 90
18 90
18 31
18 40
15 28
15 40
15 18
17 31
17 26
17 18
5 18
5 15
5 17
28 37
37 38
24 28
15 24
27 28
27 37
24 27
38 57
37 57
27 57
38 58
50 58
57 58
15 16
5 16
16 24
23 24
23 27
16 23
3 5
3 16
3 23
27 60
57 60
23 60
23 29
3 29
29 60
25 26
17 25
7 17
5 7
7 25
1 5
1 3
1 7
50 66
58 66
57 61
58 61
61 66
57 59
59 60
59 61
52 60
29 52
52 59
12 25
7 12
2 7
1 2
2 12
13 25
12 13
2 13
3 9
9 29
3 6
1 6
6 9
11 29
9 11
6 11
29 30
30 52
11 30
1 4
2 4
4 6
51 59
51 52
30 51
61 72
59 72
51 72
2 14
13 14
4 14
6 10
4 10
10 14
66 76
61 76
61 75
72 75
75 76
66 124
76 124
75 124
72 91
75 91
91 124
13 62
14 62
51 74
72 74
72 89
89 91
74 89
87 91
74 87
87 89
14 56
10 56
14 63
62 63
56 63
62 65
56 65
63 65
124 125
91 125
91 96
87 96
96 125
74 88
87 88
87 97
96 97
88 97
96 127
126 127
96 126
97 126
88 117
97 117
97 187
126 187
88 118
117 118
97 149
117 149
97 186
186 187
149 186
88 119
118 119
117 151
118 151
118 157
119 157
151 157
117 150
149 150
117 148
148 151
148 150
149 188
186 188
150 188
151 158
157 158
148 158
65 98
30 42
42 51
42 74
73 74
73 88
73 119
42 73
11 21
21 30
21 42
6 8
8 11
8 21
10 55
55 56
10 20
8 20
20 55
56 64
64 98
55 64
98 146
64 146
8 22
20 22
55 70
20 70
22 70
55 99
64 99
70 99
64 181
146 181
99 181
19 21
8 19
19 22
22 33
33 70
33 99
19 33
36 42
21 36
19 36
42 47
47 73
36 47
73 143
47 143
36 46
46 47
46 143
99 122
33 122
19 35
33 35
33 80
80 122
35 80
19 34
34 36
19 32
32 35
32 34
36 44
44 46
121 143
46 121
36 43
34 43
36 45
44 45
43 69
45 69
43 45
34 53
32 53
43 53
35 54
32 54
53 54
35 81
80 81
54 81
122 123
80 123
81 123
46 108
44 108
46 86
44 86
86 108
44 84
45 84
84 86
46 85
85 86
84 85
43 68
45 68
68 84
68 83
83 85
68 85
46 82
82 121
82 85
68 82
81 189
123 189
143 164
43 67
53 67
67 68
53 78
54 78
67 78
68 77
77 82
67 77
54 144
81 144
81 147
147 189
144 147
54 112
78 112
112 144
54 113
78 113
112 113
78 111
111 144
111 112
78 92
92 144
92 111
114 121
82 114
120 121
120 164
114 120
82 109
77 109
109 114
77 110
110 114
109 110
114 116
116 120
110 116
142 164
120 142
120 128
116 128
128 142
164 165
142 165
110 115
115 116
116 129
128 129
115 129
141 142
128 141
142 166
165 166
141 166
128 140
129 140
140 141
115 162
129 162
165 172
166 172
129 163
140 163
141 171
166 171
129 160
160 162
129 161
161 163
160 161
166 170
170 172
166 173
171 173
170 173
163 196
161 196
160 200
161 200
161 198
196 198
161 199
199 200
161 197
197 198
197 199
67 79
77 79
79 92
93 110
93 115
79 93
100 144
100 147
144 145
92 145
100 145
92 95
79 95
95 100
92 106
106 145
95 106
100 101
101 145
95 101
102 145
95 102
102 106
105 145
95 105
101 105
102 105
95 104
101 104
104 105
130 147
100 130
79 94
93 94
94 95
100 103
95 103
103 130
94 103
130 138
94 133
103 133
103 134
134 138
94 183
133 183
103 131
131 133
131 183
103 132
132 134
131 132
135 138
134 135
138 178
135 178
182 183
131 182
131 155
132 155
131 185
182 185
131 184
155 184
184 185
135 180
178 180
135 179
179 180
134 139
132 139
139 155
134 136
135 136
136 179
134 137
137 139
136 137
152 155
139 152
139 154
136 154
137 154
139 156
152 156
154 156
139 153
152 153
153 156
136 167
154 167
152 175
156 175
154 169
156 169
156 177
175 177
156 176
169 176
156 174
174 177
174 176
154 168
167 168
168 169
167 195
168 190
190 195
168 195
169 194
168 194
168 193
193 194
168 192
191 192
168 191
191 193
