1 2
1 3
1 4
1 5
1 6
1 7
1 8
2 6
2 8
2 9
3 4
3 5
3 12
3 27
4 7
4 23
4 27
4 38
4 54
5 6
5 11
5 12
5 13
6 9
6 10
6 11
7 8
7 21
7 22
7 23
7 24
8 9
8 15
8 21
9 10
9 14
9 15
9 16
10 20
11 13
11 17
11 20
11 30
12 13
12 27
12 28
13 17
13 18
13 19
14 16
14 25
15 16
15 25
16 25
17 19
17 29
17 30
17 31
17 32
18 19
18 28
18 33
18 34
18 35
18 36
19 32
19 35
20 29
20 30
21 24
21 25
21 26
21 41
22 23
22 24
22 37
22 42
22 45
22 46
23 37
23 38
24 42
25 26
26 41
26 49
27 28
27 54
28 34
28 54
28 65
29 30
29 31
31 32
31 39
31 40
32 35
32 39
32 44
33 35
33 36
33 47
33 58
33 71
33 72
34 36
34 65
34 68
34 71
35 44
35 47
36 71
37 38
37 46
37 53
38 53
38 54
38 55
39 40
39 44
40 44
40 48
40 56
41 42
41 43
42 45
42 52
43 49
43 50
43 51
43 52
44 47
44 48
45 46
47 48
47 57
47 58
47 59
48 56
48 59
48 60
49 51
50 51
53 55
53 63
54 55
54 64
54 65
54 66
55 63
55 64
56 60
57 58
57 59
57 62
57 73
57 75
58 72
58 73
59 60
59 61
59 62
60 61
60 62
60 74
62 74
62 75
63 64
64 66
65 66
65 67
65 68
66 67
67 68
67 70
68 69
68 70
68 71
69 70
69 71
71 72
72 73
73 75
74 75
