40 48
47 48
40 47
48 122
121 122
48 121
47 121
32 40
32 47
47 51
51 121
32 51
29 40
29 32
32 38
38 51
12 32
12 29
14 32
14 38
12 14
39 51
38 39
14 39
6 29
6 12
11 12
11 14
6 11
51 82
39 82
51 123
82 123
14 16
16 39
13 14
11 13
13 16
39 52
52 82
16 52
82 93
93 123
52 93
3 6
3 11
9 11
9 13
4 11
3 4
4 9
1 6
1 3
1 4
5 9
4 5
1 5
15 16
13 15
16 24
24 52
15 24
13 17
9 17
15 17
37 52
37 93
24 37
107 123
93 107
37 107
15 18
18 24
17 18
9 10
5 10
9 19
17 19
10 19
5 8
8 10
8 19
17 20
18 20
19 20
1 2
2 5
5 7
7 8
2 7
19 21
8 21
19 44
20 44
21 44
8 22
7 22
21 22
20 46
44 46
7 30
22 30
21 69
44 69
21 34
22 34
21 70
69 70
34 70
7 31
30 31
44 54
46 54
44 68
68 69
54 68
69 71
70 71
68 71
34 83
70 83
71 83
69 79
68 79
71 79
54 67
67 68
67 71
54 65
65 71
65 67
34 80
80 83
65 80
71 84
83 84
80 84
71 81
65 81
80 81
81 84
22 35
30 35
30 72
31 72
35 72
22 33
33 35
33 72
22 36
34 36
33 36
34 85
80 85
36 85
54 66
66 80
66 85
33 96
36 96
85 96
72 95
33 95
95 96
31 119
72 119
95 119
96 120
95 120
119 120
46 53
53 54
54 63
63 66
54 64
53 64
85 98
66 98
66 115
63 115
98 115
85 99
96 99
85 100
98 100
85 97
97 99
97 100
63 116
64 116
63 117
115 117
116 117
20 45
45 46
45 53
18 25
20 25
25 45
23 24
18 23
23 25
24 28
28 37
23 28
27 37
23 27
27 28
37 76
76 107
27 76
107 109
76 109
27 78
76 78
76 108
108 109
78 108
109 110
108 110
78 111
108 111
108 112
110 112
111 112
25 26
23 26
26 27
42 45
25 42
26 42
27 77
77 78
77 111
111 118
77 118
26 41
41 42
26 43
43 77
41 43
77 92
92 118
43 92
41 50
43 50
50 92
42 49
41 49
49 50
58 92
50 58
49 58
91 118
91 92
58 91
42 57
49 57
49 56
56 58
49 55
55 57
55 56
58 89
89 91
58 61
56 61
61 89
90 91
89 90
61 90
57 94
55 94
56 59
59 61
57 102
94 102
61 88
88 90
86 90
86 88
59 75
75 88
75 86
87 90
86 87
75 87
94 104
104 125
124 125
104 124
102 104
59 74
74 75
56 62
55 62
62 94
56 60
59 60
60 62
94 103
103 104
94 101
62 101
101 103
59 73
73 74
62 106
60 106
73 106
62 105
101 105
105 106
103 114
101 114
105 114
106 113
105 113
113 114
