33 34
22 34
22 33
34 44
33 44
34 49
36 49
34 36
22 36
22 35
35 36
20 33
20 22
33 42
42 44
33 43
32 43
32 33
20 32
32 42
21 22
21 35
17 22
17 20
17 21
20 23
23 32
17 23
42 67
32 67
23 67
44 50
42 50
42 68
67 68
50 68
35 46
21 46
4 21
4 17
4 46
45 46
4 45
17 19
19 23
23 60
60 67
19 60
8 17
4 8
2 17
2 19
2 8
1 4
1 8
1 2
4 6
6 45
1 6
18 19
18 60
2 18
61 67
60 61
18 61
2 3
1 3
3 18
18 59
59 61
3 59
12 45
6 12
1 7
6 7
7 12
1 5
3 5
5 7
3 37
37 59
5 37
9 12
7 9
38 59
37 38
5 15
15 37
15 38
7 10
5 10
10 15
7 11
9 11
10 11
12 48
9 48
11 48
10 16
11 16
16 48
57 59
38 57
38 58
57 58
27 38
15 27
27 58
13 15
10 13
13 27
10 14
14 16
13 14
16 25
13 25
14 25
58 70
27 70
24 27
13 24
13 26
25 26
24 26
27 28
28 70
24 28
25 69
26 69
66 70
28 66
24 30
28 30
30 66
70 74
66 74
26 55
55 69
65 66
30 65
66 71
71 74
66 72
72 74
71 72
66 75
65 75
66 73
72 73
73 75
24 29
26 29
24 31
30 31
29 31
26 47
47 55
29 47
29 40
31 40
40 47
30 41
31 41
40 41
30 52
40 52
41 52
54 55
47 54
40 54
29 39
31 39
39 40
55 56
52 56
54 56
40 53
53 54
53 56
30 64
63 64
30 63
56 63
55 62
56 62
62 63
40 51
51 52
51 56
51 53
