1 2
1 3
1 4
1 5
1 6
1 7
1 8
1 9
1 10
2 8
2 10
2 11
2 50
2 51
2 52
3 4
3 6
3 18
4 10
4 16
4 18
5 6
5 7
5 18
5 36
5 49
6 18
7 9
7 26
7 27
7 31
7 36
8 9
8 11
8 12
8 13
8 14
9 14
9 26
10 15
10 16
10 17
11 13
11 44
11 50
12 13
12 14
12 25
12 37
12 38
12 39
13 37
13 44
14 22
14 23
14 24
14 25
14 26
15 16
15 17
15 21
15 33
16 18
16 19
16 20
16 21
17 39
17 45
17 51
17 58
17 64
17 65
17 66
18 19
18 29
18 48
18 49
19 20
19 29
19 30
20 21
20 30
20 35
20 54
20 61
21 33
21 34
21 35
22 23
22 24
22 28
22 47
23 26
23 28
24 25
24 47
25 38
25 42
26 27
26 28
27 28
27 31
27 32
28 32
28 47
29 30
29 48
29 61
29 68
30 61
31 32
31 67
32 47
32 67
33 34
33 60
33 66
34 35
34 53
34 59
34 60
35 53
35 54
35 55
35 56
35 57
36 49
37 39
37 44
37 45
37 46
38 39
38 40
38 41
38 42
38 43
39 41
39 45
39 64
40 42
40 43
40 75
41 43
41 64
41 72
41 73
41 74
43 72
44 45
44 46
44 50
44 51
44 52
44 58
45 46
45 58
47 67
48 49
48 68
50 52
51 52
51 58
53 57
53 59
53 62
53 63
54 55
54 61
55 56
55 61
56 57
57 63
57 69
59 60
59 62
61 68
62 63
62 71
63 69
63 70
63 71
64 65
64 73
65 66
65 73
69 70
70 71
72 74
73 74
