98 107
99 107
98 99
100 107
99 100
51 98
51 99
51 100
95 98
51 95
98 108
95 108
98 150
108 149
149 150
108 150
40 100
40 51
51 67
67 95
94 95
94 108
67 94
71 100
40 71
41 51
40 41
100 123
71 123
31 40
31 71
32 40
32 41
31 32
67 92
92 94
53 71
53 123
67 93
92 93
94 97
92 97
93 97
94 139
118 139
94 118
97 118
93 119
97 119
97 120
118 120
119 120
118 140
138 140
118 138
119 138
120 138
52 67
41 52
38 41
32 38
67 91
91 93
66 67
52 66
66 91
52 65
38 65
65 66
32 39
38 39
39 65
19 31
19 32
30 32
30 39
19 30
42 65
39 42
30 42
19 23
23 30
23 42
28 65
28 42
23 28
45 66
45 65
28 45
20 31
20 53
93 106
91 106
91 102
45 102
102 106
66 89
45 89
89 102
90 91
66 90
89 90
91 112
102 112
89 112
91 110
89 110
90 110
91 111
89 111
111 112
110 111
91 109
90 109
109 110
27 53
20 27
93 122
106 122
18 19
18 23
8 19
8 20
21 23
21 28
12 23
12 18
12 21
6 18
6 8
6 12
28 36
36 45
28 29
21 29
29 36
21 22
12 22
22 29
45 101
101 102
45 46
36 46
46 101
43 102
36 43
43 101
43 46
36 47
46 47
43 47
9 20
9 27
5 8
5 6
5 9
10 12
6 10
11 12
11 22
10 11
1 6
1 5
10 13
11 13
4 10
1 4
7 10
7 13
4 7
11 14
13 14
7 14
1 2
2 4
2 7
1 3
3 7
2 3
7 15
14 15
15 64
69 106
43 69
36 44
43 44
44 69
36 37
29 37
37 44
29 35
22 35
35 37
44 55
37 55
35 55
58 69
44 58
55 58
74 106
69 74
69 70
58 70
70 74
22 25
11 25
11 17
14 17
17 25
22 34
34 35
25 34
14 16
16 64
16 17
24 25
17 24
24 34
103 122
74 103
121 122
103 121
62 64
16 62
58 68
59 68
58 59
59 70
74 75
70 75
74 86
86 103
75 86
85 103
75 85
85 86
103 105
105 121
85 105
64 72
62 72
16 63
62 63
63 72
70 78
59 78
70 76
76 77
70 77
75 77
77 78
75 84
84 85
85 104
104 105
84 104
57 75
57 77
57 84
56 59
56 78
56 57
78 79
77 79
57 79
56 79
57 96
56 96
79 96
72 115
63 115
105 133
104 133
104 134
134 135
104 135
133 135
35 54
54 55
54 58
54 59
54 57
54 56
17 26
16 26
24 26
26 63
33 35
33 34
24 33
35 50
50 54
33 50
63 132
115 132
63 127
26 127
127 132
57 60
54 60
26 49
33 49
49 127
54 61
50 61
60 61
33 48
48 50
48 49
126 132
126 127
49 126
50 73
61 73
48 73
49 83
48 83
49 113
113 126
83 113
48 80
73 80
80 83
80 113
61 82
73 82
73 81
80 81
81 82
126 130
113 130
113 114
80 114
80 87
81 87
87 114
113 124
124 130
114 124
82 88
81 88
87 88
82 137
88 137
130 131
124 131
114 125
124 125
125 131
114 117
87 117
117 125
87 116
88 116
116 117
88 136
136 137
116 136
137 141
136 141
117 129
116 129
116 144
136 144
116 147
129 147
144 147
136 142
141 142
136 143
143 144
142 143
128 131
125 128
117 128
128 129
128 147
131 148
128 148
146 147
128 146
128 145
145 148
145 146
