55 56
51 55
51 56
55 85
85 86
55 86
56 86
34 56
34 51
56 93
86 93
56 92
34 92
92 93
86 94
93 94
92 94
34 89
89 92
89 94
36 51
34 36
86 135
94 135
91 94
89 91
94 123
123 135
91 123
28 34
28 89
26 34
26 36
27 34
27 28
24 34
24 26
24 27
68 89
68 91
25 89
25 28
25 68
91 96
96 123
90 91
68 90
90 96
35 36
26 35
123 150
149 150
123 149
96 149
96 97
90 97
96 107
107 149
97 107
90 95
95 97
67 90
67 95
97 106
106 107
97 98
95 98
98 106
16 28
16 26
16 27
16 24
16 25
12 68
12 25
12 67
23 26
23 35
16 23
19 25
16 19
95 100
67 100
95 99
98 99
99 100
66 67
12 66
66 100
98 109
100 109
99 109
16 18
18 23
10 16
10 19
10 18
12 20
19 20
12 14
14 66
22 23
18 22
11 18
10 11
11 22
100 127
66 127
100 117
109 117
117 127
12 13
13 20
17 19
10 17
6 20
6 13
6 17
19 21
20 21
6 21
19 33
17 33
6 33
21 33
7 12
7 13
6 7
5 12
5 14
5 7
3 10
3 17
3 6
4 10
4 11
4 5
3 4
1 6
1 7
1 5
1 3
1 4
2 6
2 7
1 2
23 58
22 58
32 66
14 32
66 126
126 127
127 133
117 133
126 133
66 105
32 105
105 126
105 133
104 117
32 104
104 133
104 105
66 128
126 128
105 128
103 117
32 103
103 104
109 115
115 116
109 116
116 117
103 116
22 59
11 59
22 57
57 58
57 59
11 41
41 59
41 57
23 82
58 82
58 81
57 81
81 82
42 57
41 42
42 81
82 84
81 84
42 84
14 15
5 15
15 32
5 9
4 9
9 15
8 11
4 8
8 9
11 37
37 41
37 42
8 37
32 71
71 103
103 111
111 116
71 111
29 32
15 29
32 54
54 71
29 54
70 71
70 111
54 70
116 134
111 134
111 122
70 122
122 134
54 73
70 73
73 122
29 53
53 54
54 72
72 73
54 74
53 74
72 74
122 144
73 144
73 120
72 120
120 144
53 80
74 80
72 83
74 83
80 83
72 119
119 120
144 145
120 145
119 145
72 118
83 118
118 119
80 121
83 121
118 121
119 148
145 148
80 112
112 121
119 139
118 139
119 147
147 148
139 147
118 138
121 138
118 140
139 140
138 140
121 142
112 142
138 142
139 143
138 141
141 143
138 143
140 143
15 31
9 31
15 30
29 30
30 31
29 52
52 53
30 52
53 79
79 112
52 79
9 39
8 39
8 38
37 38
38 39
9 43
31 43
39 43
38 43
37 40
38 40
112 114
79 114
38 45
43 45
38 44
40 44
44 45
31 49
30 49
30 78
52 78
49 78
31 46
43 46
46 49
52 108
79 108
78 108
43 47
45 47
46 47
79 102
78 102
102 108
79 113
113 114
102 113
45 69
44 69
47 69
49 50
50 78
46 50
44 64
47 64
64 69
46 48
47 48
48 50
76 78
76 102
50 76
47 62
62 64
48 62
50 60
48 60
60 76
102 130
113 130
101 102
76 101
101 130
76 77
60 77
77 101
129 130
101 129
77 129
60 75
75 77
75 129
48 63
62 63
63 75
48 61
60 61
61 75
61 63
64 65
62 65
63 65
113 137
130 137
130 131
129 131
129 132
75 132
131 132
130 136
136 137
131 136
131 146
132 146
136 146
75 124
124 132
124 146
75 87
63 87
87 124
63 88
65 88
87 88
124 125
110 125
110 124
87 110
88 110
