110 120
96 110
96 120
97 110
96 97
98 110
97 98
99 120
96 99
51 96
51 97
68 96
68 99
51 68
49 97
49 98
49 51
71 99
68 71
50 98
49 50
21 51
21 49
21 50
9 51
9 68
9 21
68 69
69 71
9 69
99 100
71 100
70 71
69 70
71 101
100 101
70 101
9 10
10 69
10 70
70 105
101 105
35 70
10 35
35 105
23 50
21 23
8 21
8 9
4 9
4 10
4 8
3 21
3 23
3 8
3 4
5 10
5 35
4 5
1 4
1 3
1 5
50 103
23 103
95 105
35 95
22 23
3 22
23 57
57 103
22 57
3 12
12 22
22 56
56 57
12 56
102 103
57 102
57 104
56 104
102 104
12 16
16 56
56 117
104 117
56 116
16 116
116 117
25 35
5 25
35 37
37 95
25 37
5 7
1 7
7 25
1 2
2 12
1 6
6 7
2 6
12 13
13 16
2 13
2 11
6 11
11 13
7 15
6 15
11 15
13 14
11 14
14 15
16 17
13 17
14 17
65 95
37 65
25 36
36 37
36 65
15 34
14 34
14 20
17 20
14 31
31 34
20 31
17 19
18 19
17 18
18 20
18 31
64 65
36 64
34 85
31 85
34 86
85 86
31 92
18 92
18 94
92 94
85 119
92 119
94 119
18 93
93 94
93 119
25 26
7 26
7 27
15 27
15 30
30 34
27 30
7 24
24 26
24 27
34 43
43 86
30 43
27 29
29 30
29 43
27 28
24 28
28 29
26 33
24 33
28 33
25 32
26 32
32 33
25 38
36 38
25 39
32 44
39 44
32 39
38 39
36 67
64 67
32 45
39 45
45 67
36 66
66 67
45 66
38 41
39 41
41 45
41 66
36 42
38 42
42 66
41 42
36 40
38 40
40 42
33 72
32 72
45 72
28 80
33 80
72 80
67 111
45 111
72 111
64 83
67 83
67 89
89 111
83 89
88 111
83 88
88 89
29 48
28 48
28 91
80 91
48 91
28 90
80 90
90 91
80 81
48 81
81 91
76 80
48 76
76 81
72 73
73 111
73 76
64 84
83 84
83 87
87 88
84 87
43 47
29 47
29 46
46 48
46 47
43 82
47 82
47 55
46 55
55 82
48 63
63 76
48 52
46 52
52 63
62 76
62 73
52 62
76 78
63 78
62 78
60 63
52 60
60 62
63 74
62 74
74 78
63 75
62 75
60 75
74 75
62 79
60 79
75 79
73 77
62 77
52 61
61 62
61 77
46 54
52 54
54 61
46 53
53 55
59 82
55 59
53 59
54 58
53 58
58 59
77 108
61 108
77 118
108 118
61 109
108 109
109 118
61 106
106 109
61 107
58 107
106 107
59 114
58 114
107 114
106 115
107 115
107 113
113 115
107 112
112 114
112 113
