1 2
1 3
1 4
2 3
2 5
2 13
2 26
2 27
2 28
3 5
3 6
3 7
3 8
4 7
4 9
4 12
5 8
5 13
6 7
6 8
6 10
6 14
6 36
7 9
7 10
7 11
8 13
8 36
8 37
8 38
9 11
9 12
10 11
10 14
10 15
10 16
11 12
11 16
11 25
11 33
12 33
13 26
13 37
13 41
14 18
14 36
14 49
15 16
15 17
15 18
15 19
15 20
15 21
16 21
16 25
17 19
17 21
17 22
17 29
17 30
17 31
18 20
18 23
18 49
18 55
19 20
19 22
20 22
20 23
20 24
21 25
21 29
21 32
22 24
22 30
22 59
22 64
23 24
23 55
23 63
24 62
24 63
24 64
25 32
25 33
25 34
26 28
26 60
27 28
27 60
28 60
29 31
29 32
29 61
29 65
29 66
30 31
30 57
30 58
30 59
31 57
31 66
32 34
32 35
32 61
33 34
33 35
34 35
35 61
35 70
36 38
36 49
37 38
37 39
37 40
37 41
37 42
38 42
38 49
38 55
38 56
39 40
39 41
39 46
40 42
40 43
40 44
40 45
40 46
41 60
42 43
42 56
43 44
43 47
43 51
43 56
43 75
44 45
44 47
44 48
45 46
45 48
45 54
46 54
47 48
47 50
47 51
47 52
47 53
48 50
48 54
49 55
50 54
51 52
51 75
52 53
55 56
55 74
56 74
56 75
57 58
57 66
57 67
58 59
58 67
58 68
58 69
59 64
59 69
61 65
61 70
61 73
62 63
62 64
65 66
65 71
65 72
65 73
66 67
66 72
67 68
67 72
68 69
70 73
71 73
72 73
74 75
