1 2
1 3
1 4
2 3
2 4
2 10
2 11
2 12
3 4
3 7
3 11
4 5
4 6
4 7
4 8
4 9
4 10
5 8
5 9
5 38
6 7
6 8
6 13
6 14
6 15
6 16
7 11
7 14
8 13
9 10
9 20
9 38
10 12
10 17
10 19
10 20
10 21
10 22
11 12
11 14
12 14
12 17
12 18
13 15
13 24
14 16
14 17
14 23
15 16
15 24
16 23
16 24
16 25
17 18
17 21
17 23
17 26
19 21
19 22
19 41
20 22
20 38
20 50
21 26
21 41
23 25
23 26
23 39
24 29
25 27
25 28
25 29
25 30
26 39
26 40
26 41
27 28
27 29
27 34
27 45
27 46
27 47
28 30
28 31
28 32
28 33
28 34
28 35
28 36
28 37
30 37
30 39
30 42
30 43
30 44
31 32
31 34
31 43
31 44
32 35
32 36
32 43
33 35
33 37
33 43
34 46
35 36
35 43
37 43
39 40
39 42
39 48
39 49
40 41
40 44
40 48
40 49
42 44
42 49
43 44
44 49
45 46
45 47
48 49
