44 45
21 44
21 45
43 44
18 43
18 44
18 21
22 45
21 22
16 21
16 18
16 22
18 23
16 23
16 19
19 23
16 20
19 20
11 22
16 17
17 20
12 16
11 12
12 17
14 20
14 17
12 14
10 11
10 12
10 14
20 25
14 25
13 14
10 13
13 25
9 11
9 10
6 10
6 13
6 9
24 25
13 24
13 15
6 15
13 26
24 26
15 26
5 9
5 6
2 6
2 15
4 6
4 5
2 4
3 5
2 3
3 4
5 7
2 7
3 7
15 32
2 32
7 32
15 29
26 29
29 32
1 2
1 4
1 3
5 8
7 8
26 27
27 29
26 28
27 28
32 46
29 46
29 49
27 49
46 49
7 33
8 33
27 51
28 51
49 51
7 30
30 46
7 31
31 33
30 31
33 34
30 34
31 34
33 35
30 35
34 35
46 48
48 49
41 46
30 41
41 48
47 49
47 48
41 47
49 50
50 51
47 50
30 38
35 38
38 41
40 41
40 47
40 50
38 40
33 37
35 37
37 38
42 50
38 42
40 42
39 50
38 39
37 39
39 42
51 52
50 52
39 52
33 36
36 37
36 39
28 70
51 70
70 84
51 55
52 55
51 69
69 84
51 59
55 59
59 69
55 61
61 69
59 61
74 84
69 74
61 74
39 56
52 56
39 57
36 57
56 57
39 66
56 66
57 66
52 53
53 55
52 54
54 56
53 54
55 60
60 61
53 60
61 73
73 74
60 73
53 72
60 72
60 71
71 73
71 72
73 107
75 107
71 75
71 76
75 106
76 106
75 76
56 58
53 58
54 58
53 62
62 72
58 62
56 67
57 67
56 63
58 63
63 67
57 68
67 68
67 77
63 77
67 78
68 78
77 78
58 64
63 64
64 77
58 65
62 65
62 86
65 86
77 81
64 81
77 92
81 92
64 82
81 82
82 94
92 94
82 92
64 80
65 80
65 85
85 86
64 79
79 82
64 83
80 83
79 83
80 87
85 87
83 87
86 95
85 95
87 95
82 93
91 93
82 91
79 91
86 105
95 105
87 97
95 97
97 105
86 115
105 115
100 105
97 100
100 115
87 96
96 97
96 100
83 89
87 89
89 96
79 104
91 104
89 104
83 90
89 90
90 104
79 88
83 88
88 90
96 98
89 98
104 110
98 110
100 101
96 101
96 99
98 99
99 101
91 102
102 110
98 111
110 111
102 111
98 113
99 113
111 113
91 103
102 103
100 116
101 116
101 112
99 112
112 116
102 108
108 111
102 109
109 120
103 109
108 109
111 117
113 117
108 117
108 119
109 119
108 118
117 118
118 119
99 114
113 114
112 114
114 117
114 118
