30 44
34 44
30 34
44 45
34 45
22 30
22 34
34 46
45 46
34 35
22 35
35 46
22 32
32 46
32 35
22 33
33 46
32 33
45 60
46 60
22 31
31 33
46 62
33 62
31 62
46 61
60 61
46 59
59 62
59 61
62 70
59 70
61 69
59 69
69 70
21 30
21 22
12 22
12 31
13 22
13 21
12 13
30 55
21 55
19 21
13 19
19 55
2 12
2 13
9 12
2 9
13 16
16 19
3 13
2 3
3 16
1 2
1 9
1 3
5 12
5 9
1 5
7 12
1 7
5 7
10 16
3 10
1 10
11 31
7 11
14 16
10 14
11 14
1 4
4 10
4 11
4 14
1 8
7 8
8 11
4 8
1 6
6 10
4 6
54 55
19 54
19 20
16 20
15 16
14 15
15 20
55 75
54 75
19 56
54 56
56 75
19 53
20 53
53 56
65 75
56 65
53 65
20 26
15 26
20 66
53 66
26 66
15 27
26 27
27 66
53 67
66 67
66 73
27 73
66 74
67 74
73 74
11 17
14 17
14 18
15 18
17 18
15 25
25 27
18 25
11 23
17 23
17 24
18 24
23 24
11 49
23 49
27 64
25 64
23 39
24 39
23 50
49 50
23 51
39 51
23 52
39 52
51 52
23 48
48 50
48 52
39 68
52 68
48 68
24 37
37 39
37 68
24 36
36 37
18 28
25 28
18 29
24 29
28 29
25 43
43 64
28 43
24 38
36 38
24 40
29 40
38 40
63 64
43 63
28 42
42 43
42 63
36 71
38 71
38 72
40 72
71 72
28 41
29 41
41 42
29 47
40 47
41 47
42 58
41 58
41 57
47 57
57 58
