121 130
121 132
130 132
117 121
117 130
121 131
131 132
130 133
132 133
118 130
117 118
118 133
119 121
117 119
121 122
122 131
119 122
67 117
67 118
67 119
96 131
96 119
96 122
132 134
131 134
96 134
92 119
67 92
92 96
61 67
61 92
84 96
84 92
61 84
96 156
134 156
96 98
84 98
98 156
56 67
56 61
67 68
56 68
134 158
156 158
61 78
78 84
84 97
97 98
83 84
78 83
83 97
134 183
158 183
116 156
98 116
156 157
157 158
116 157
147 158
116 147
147 157
61 77
77 78
48 56
48 68
98 108
97 108
98 102
102 116
102 108
94 97
83 94
94 108
78 82
82 83
82 94
78 85
85 94
82 85
78 86
86 94
85 86
103 108
102 103
94 103
77 79
79 102
79 86
79 103
94 104
86 104
103 104
79 104
107 108
94 107
103 107
158 184
183 184
158 170
147 170
170 184
116 136
136 147
115 116
102 115
115 136
102 106
79 106
106 115
147 171
170 171
146 147
136 146
146 171
184 187
170 187
171 187
184 188
171 188
187 188
136 138
115 138
136 148
146 148
138 148
115 139
106 139
115 137
137 138
137 139
169 171
146 169
146 166
148 166
166 169
138 165
148 165
165 166
138 199
137 199
165 199
168 169
166 168
166 167
165 167
167 168
165 197
197 199
165 198
167 198
197 198
79 105
105 106
105 139
53 61
53 56
49 56
48 49
49 53
54 61
54 77
49 54
55 61
53 55
49 55
54 55
39 77
39 49
39 54
50 77
50 79
39 50
31 48
31 49
51 79
51 105
37 49
37 39
25 49
25 31
25 37
105 200
135 200
105 135
51 135
38 39
38 50
24 39
24 37
24 38
47 50
47 51
38 47
26 37
25 26
24 26
51 52
52 135
47 52
18 25
18 24
18 26
23 31
23 25
18 23
22 38
22 24
36 38
36 47
22 36
21 24
18 21
21 22
46 47
46 52
36 46
17 18
17 22
17 21
135 172
52 172
52 120
46 120
120 172
18 27
23 27
18 20
17 20
20 27
22 33
33 36
34 36
34 46
33 34
46 62
62 120
34 62
19 22
17 19
15 22
15 33
15 19
14 17
14 19
14 15
4 17
4 20
2 27
2 20
2 4
5 17
4 5
1 4
1 2
1 5
3 17
3 5
1 3
33 35
34 35
30 33
15 30
30 35
34 59
59 62
12 15
12 14
8 14
3 8
8 12
15 16
16 30
12 16
1 6
3 6
6 8
7 12
7 8
6 7
34 41
35 41
34 44
44 59
41 44
35 42
30 42
41 42
28 30
16 28
28 41
28 42
12 13
13 16
9 12
7 9
9 13
57 59
44 57
59 63
57 63
44 58
57 58
58 63
59 66
63 66
58 66
16 29
13 29
7 11
10 11
7 10
9 10
10 29
13 32
9 32
29 32
10 32
41 45
44 45
40 41
28 40
41 43
43 45
40 43
45 93
40 93
43 93
44 60
45 60
58 69
66 69
60 69
80 93
60 80
69 80
45 81
60 81
80 81
93 95
80 95
81 95
113 135
113 172
113 120
111 120
62 111
62 65
59 65
59 64
64 65
110 113
110 111
113 114
110 114
101 111
101 110
65 70
64 70
65 76
76 101
70 76
64 71
70 71
74 101
74 76
71 74
70 75
75 76
71 75
74 75
114 160
109 110
101 109
110 112
112 160
109 112
91 101
74 91
71 72
72 74
72 91
87 101
87 109
87 91
72 87
71 73
72 73
155 160
112 155
109 129
112 129
109 123
87 123
112 150
150 155
123 150
112 141
129 141
123 141
141 150
151 160
151 155
150 151
109 125
125 129
125 141
109 128
123 128
128 141
109 126
126 141
125 126
126 128
153 160
150 153
151 153
159 160
151 159
153 159
109 127
127 128
126 127
72 89
87 89
72 88
73 88
87 124
123 124
123 152
150 152
124 152
150 154
153 154
152 154
87 100
89 100
124 144
100 144
152 162
154 162
152 164
144 164
152 163
162 163
163 164
144 181
164 181
163 181
100 143
143 144
143 181
162 176
163 176
176 181
154 177
162 177
176 177
181 193
176 193
177 193
181 182
182 192
143 182
182 193
100 142
142 143
143 175
175 182
142 175
154 194
177 194
177 196
193 196
177 195
194 195
195 196
142 173
173 175
142 174
173 174
72 90
89 90
88 90
89 99
99 100
90 99
100 145
142 145
99 145
142 149
149 174
99 149
145 149
88 140
90 140
90 161
99 161
140 161
99 180
149 180
161 180
99 179
161 179
179 180
149 191
180 191
180 190
190 191
180 189
189 190
180 186
186 189
161 178
178 180
178 185
185 186
178 186
