1 2
1 3
1 4
1 5
1 6
1 7
2 3
2 4
3 7
3 29
4 6
4 10
5 6
5 7
5 8
5 9
6 9
6 10
6 11
7 8
7 13
7 29
8 9
8 12
8 13
8 14
8 15
9 11
9 12
9 17
10 11
10 19
10 34
11 16
11 17
11 18
11 19
12 15
12 17
12 22
12 37
13 14
13 28
13 29
13 30
14 15
14 30
14 31
14 36
14 37
15 37
16 17
16 18
16 20
16 23
16 24
16 25
16 26
16 27
17 22
17 23
18 19
18 20
18 21
19 21
19 33
19 34
19 35
20 21
20 24
21 35
22 23
22 37
23 25
24 26
25 27
26 27
28 29
28 30
28 32
30 31
30 32
31 32
31 36
31 40
33 34
33 35
36 37
36 38
36 39
36 40
37 38
38 39
39 40
