1 2
1 3
1 4
1 5
1 6
2 4
2 5
2 8
2 14
2 15
2 16
3 4
3 6
3 13
3 21
3 31
4 15
4 31
4 41
4 53
5 6
5 7
5 8
5 9
6 9
6 13
7 8
7 9
7 10
7 11
7 12
8 12
8 16
8 22
8 28
9 10
9 13
9 18
10 11
10 18
10 19
10 23
10 24
11 12
11 23
11 30
11 39
12 28
12 30
13 17
13 18
13 19
13 20
13 21
14 15
14 16
14 22
14 25
14 26
14 27
15 25
15 33
15 53
16 22
17 19
17 20
17 34
17 35
18 19
19 24
19 35
19 43
20 21
20 34
20 40
20 66
20 69
21 31
21 40
22 26
22 28
22 29
23 24
23 36
23 37
23 38
23 39
24 36
24 43
25 27
25 32
25 33
26 29
26 45
26 52
26 60
27 32
27 45
27 46
27 47
28 29
28 30
28 54
29 54
29 60
29 65
30 39
30 54
30 55
31 40
31 41
31 42
32 33
32 46
32 48
32 49
32 50
33 49
33 53
33 56
34 35
34 66
35 43
36 37
36 43
36 44
37 38
37 44
38 39
38 44
38 71
39 55
39 62
39 71
40 41
40 42
40 68
40 69
41 53
41 59
41 68
44 71
45 47
45 51
45 52
46 47
46 48
46 57
46 67
47 51
47 57
47 58
48 50
48 67
49 50
49 56
49 59
50 67
51 52
51 58
51 74
52 60
52 74
53 56
53 59
54 55
54 61
54 65
55 61
55 62
55 63
55 64
56 59
57 58
57 70
57 75
58 74
58 75
58 76
58 77
59 68
60 65
60 74
61 64
62 63
62 71
63 64
63 71
63 72
63 73
64 72
64 79
66 69
67 70
68 69
71 73
72 73
72 78
72 79
72 80
74 76
75 77
76 77
78 79
78 80
