35 36
28 35
28 36
29 35
28 29
27 36
27 28
18 28
18 29
18 27
20 29
18 20
17 27
17 18
27 34
17 34
7 18
7 20
3 18
3 17
3 7
15 17
15 34
3 15
27 32
32 34
30 34
15 30
30 32
3 16
15 16
16 30
20 21
7 21
7 19
19 21
32 33
30 33
7 12
12 19
2 7
2 3
7 9
9 12
2 9
4 30
4 16
1 3
1 2
1 4
30 31
31 33
4 31
6 12
2 6
12 14
9 14
6 14
2 8
8 9
6 8
9 13
6 13
13 14
9 11
6 11
8 11
11 13
6 10
8 10
10 11
2 5
1 5
5 6
4 23
23 31
5 23
6 25
5 25
5 22
22 25
5 24
23 24
5 26
22 26
24 26
23 39
38 39
38 40
23 38
24 38
24 37
26 37
37 38
