1 2
1 3
1 4
1 5
2 3
2 5
2 6
2 7
2 8
2 9
3 7
3 15
3 16
3 17
3 18
4 16
4 23
4 30
4 31
5 6
5 22
5 23
5 24
5 25
5 26
6 8
6 10
6 11
6 12
6 13
6 14
6 25
7 9
7 12
7 18
7 19
7 20
7 21
8 9
8 10
8 11
9 11
9 12
9 13
9 14
10 11
11 13
12 14
12 19
13 14
15 16
15 17
15 30
15 34
16 30
17 18
17 27
17 34
18 20
18 27
18 28
18 29
19 21
20 21
20 29
22 25
22 26
23 24
23 31
23 38
23 39
24 26
24 37
24 38
26 37
27 28
27 32
27 34
27 36
28 29
28 35
28 36
29 35
30 31
30 32
30 33
30 34
31 33
32 33
32 34
35 36
37 38
38 39
38 40
