1 2
1 3
1 4
1 5
2 4
2 5
2 6
2 11
2 22
3 4
3 5
3 7
3 20
3 21
4 21
4 22
4 23
4 24
5 6
5 7
5 8
5 9
6 9
6 10
6 11
6 12
7 8
7 19
7 20
7 35
8 9
8 16
8 17
8 18
8 19
9 12
9 13
9 17
9 39
10 11
10 12
10 14
12 13
12 14
12 15
13 15
13 26
13 39
13 47
14 15
14 25
14 45
15 25
15 26
15 27
16 18
16 19
16 30
16 34
16 36
17 18
17 33
17 39
18 28
18 29
18 30
18 31
18 32
18 33
19 34
19 35
19 36
20 21
21 24
22 23
23 24
25 27
25 45
26 27
26 46
26 47
26 48
27 45
28 32
28 44
29 30
29 36
30 36
31 33
31 37
31 43
31 44
33 37
33 38
33 39
33 40
33 41
33 42
34 36
35 36
37 40
37 43
38 40
38 41
38 42
39 42
39 47
41 42
43 44
46 48
46 49
47 48
47 50
48 49
48 50
49 50
