1 2
1 3
1 4
1 5
1 6
1 7
1 8
2 4
2 7
2 9
2 10
2 11
3 5
3 6
3 23
3 31
4 8
4 14
4 16
4 17
5 7
5 30
5 31
5 33
5 36
6 8
6 12
6 21
6 22
6 23
7 9
7 13
7 25
7 30
8 12
9 10
9 13
10 11
10 13
10 15
10 18
10 19
11 14
11 15
12 16
12 21
12 40
13 18
13 24
13 25
14 15
14 17
14 19
15 19
16 17
16 37
17 55
18 20
20 24
20 28
20 29
21 22
21 27
21 40
22 23
22 26
22 27
23 26
23 31
23 32
23 46
24 25
24 29
24 39
24 56
25 30
25 35
25 56
26 27
26 45
26 46
26 47
26 48
27 40
27 48
28 29
28 38
28 39
29 39
30 35
30 36
31 32
31 33
31 34
32 34
32 46
33 34
33 36
33 41
33 42
33 43
33 44
34 41
35 36
35 44
35 56
36 44
37 55
38 39
38 58
39 56
39 58
39 59
40 48
40 57
40 66
41 42
41 62
42 43
42 60
42 61
42 62
42 63
42 64
42 65
43 44
43 60
45 47
45 52
45 57
46 47
46 51
47 49
47 50
47 51
47 52
48 57
49 50
49 51
49 53
49 54
50 52
50 53
50 54
50 68
51 54
52 67
52 68
52 69
52 70
52 71
53 54
56 59
57 66
57 67
58 59
60 63
61 64
61 65
61 73
61 75
62 65
63 64
63 72
64 72
64 73
64 74
64 75
66 67
67 70
68 71
69 70
69 71
73 75
