36 58
51 58
36 51
58 64
63 64
58 63
36 63
58 60
51 60
36 38
38 63
35 36
35 51
36 37
37 38
5 36
5 35
5 37
51 59
59 60
51 61
52 61
51 52
35 52
52 59
34 35
5 34
34 52
57 59
52 57
34 57
25 38
25 37
4 37
4 5
4 25
60 72
59 72
59 71
57 71
71 72
22 25
4 22
5 8
8 34
31 34
31 57
8 31
1 5
1 4
2 5
2 8
1 2
3 4
1 3
2 3
4 9
9 22
3 9
6 8
6 31
2 6
30 57
30 31
6 30
57 83
71 83
30 83
2 7
3 7
6 7
6 15
15 30
7 15
72 119
71 119
71 118
83 118
118 119
72 121
119 121
118 121
21 22
9 21
3 11
9 11
11 21
3 10
7 10
10 11
7 13
13 15
10 13
30 39
39 83
30 41
15 41
39 41
83 96
96 118
39 96
118 120
120 121
96 120
15 32
32 39
32 41
15 16
13 16
16 32
10 14
13 14
14 16
11 12
10 12
12 14
39 95
95 96
95 120
21 23
11 23
11 20
12 20
20 23
21 24
23 24
20 24
12 19
19 20
19 24
121 132
120 132
39 40
32 40
32 33
16 33
33 40
120 137
95 137
120 149
132 149
137 149
132 150
137 150
149 150
24 47
19 47
143 150
16 27
14 27
27 33
14 17
12 17
17 27
12 18
18 19
17 18
19 28
17 28
18 28
19 46
46 47
28 46
93 95
40 93
94 95
94 137
93 94
137 138
138 143
94 138
40 70
33 70
33 62
27 62
62 70
40 91
91 93
70 91
92 93
92 94
91 92
94 139
138 139
92 139
70 89
89 91
89 92
89 139
142 143
138 142
138 144
139 144
142 144
139 169
142 169
144 169
139 145
89 145
145 169
70 88
88 89
89 140
140 145
88 140
142 171
169 171
169 172
145 172
142 183
171 183
171 174
172 174
174 183
142 184
183 184
174 184
145 157
140 157
88 112
112 140
112 157
145 176
172 176
157 176
172 173
173 174
172 175
173 194
187 194
175 187
173 175
157 185
176 185
175 185
157 158
112 158
157 186
185 186
158 186
112 153
153 158
27 29
17 29
17 26
26 28
26 29
28 49
46 49
26 49
27 43
43 62
29 43
70 90
62 90
70 87
87 88
87 90
88 110
110 112
87 110
112 113
113 153
110 113
90 101
87 101
101 110
62 100
90 100
100 101
46 79
49 79
62 68
43 68
29 42
42 43
42 68
46 80
79 80
62 106
106 108
100 108
100 106
62 135
68 135
106 135
29 45
26 45
29 44
42 44
44 45
26 50
49 50
26 48
45 48
48 50
45 53
44 53
48 53
42 55
44 55
53 55
45 56
44 56
53 56
42 69
53 69
55 69
50 54
48 54
53 54
50 73
69 73
54 73
53 99
69 99
73 99
53 97
54 97
73 97
97 99
153 154
113 154
49 82
79 82
79 84
80 84
82 84
49 81
81 82
81 84
49 75
50 75
75 81
50 74
73 74
74 75
42 66
66 73
66 74
81 109
75 109
74 109
84 98
81 98
98 109
80 85
84 85
85 98
109 122
98 122
85 122
80 86
85 86
86 122
110 111
111 113
110 114
101 114
111 114
101 107
100 107
107 114
100 104
104 106
104 107
106 128
128 135
104 128
68 134
134 135
128 134
68 103
104 127
103 127
103 104
103 128
103 134
68 133
133 135
133 134
110 115
111 115
114 115
113 117
111 117
114 117
113 116
114 116
116 117
113 152
152 154
116 152
68 76
76 104
76 103
67 68
42 67
67 76
42 65
65 66
74 125
66 125
66 131
65 131
125 131
74 126
109 126
125 141
131 141
126 141
74 124
124 125
124 141
74 123
123 126
123 141
123 124
109 136
126 136
126 161
141 161
136 161
141 160
160 161
105 107
104 105
76 105
107 129
116 129
105 129
154 155
116 155
129 155
154 191
152 191
155 191
116 156
152 156
155 156
152 170
155 170
170 191
152 162
155 162
156 162
162 170
155 193
191 193
170 193
154 192
155 192
76 77
67 77
67 78
65 78
77 78
65 146
131 146
78 146
76 102
102 105
77 102
131 148
141 148
141 159
159 160
148 159
131 147
146 147
147 148
148 165
159 165
147 165
159 166
147 166
165 166
160 167
159 167
166 190
167 190
166 167
129 180
155 180
180 192
105 130
77 130
102 130
77 151
78 151
130 151
129 178
178 180
130 178
78 168
146 168
151 168
146 163
147 163
163 168
147 164
164 166
163 164
166 177
163 177
164 177
130 179
151 179
178 179
151 182
168 182
179 182
168 181
163 181
181 182
163 197
181 197
182 196
181 196
181 195
195 197
195 196
180 199
179 189
182 189
179 188
188 199
188 189
199 200
188 200
189 198
188 198
198 200
