19 24
22 24
19 22
24 25
22 25
18 19
18 22
22 23
23 25
20 22
18 20
20 23
17 18
17 26
20 26
17 20
19 21
18 21
19 47
21 47
11 18
11 21
11 47
9 18
9 17
9 11
8 17
8 9
32 47
11 32
2 11
2 9
3 9
3 8
2 3
43 47
32 43
11 27
27 32
30 32
30 43
27 30
6 8
3 6
1 2
1 3
2 12
12 27
43 46
40 46
40 43
30 40
27 29
29 30
15 27
12 15
27 28
28 29
27 31
15 31
28 31
30 34
29 34
28 34
30 42
40 42
30 41
34 41
41 42
28 36
33 36
28 33
31 33
28 35
34 35
34 50
41 50
35 50
41 49
48 49
35 48
35 49
49 50
1 5
5 12
5 15
3 4
1 4
4 5
3 7
6 7
4 7
5 10
4 10
7 10
6 16
7 16
10 16
6 44
16 44
14 15
5 14
16 45
44 45
5 13
10 13
13 16
13 14
16 39
39 45
13 39
14 37
13 37
13 38
38 39
37 38
