16 17
15 17
15 16
17 23
15 23
10 16
10 15
8 16
8 23
8 10
7 15
7 10
19 23
8 19
6 10
6 8
18 23
18 19
8 9
9 19
6 9
9 18
3 7
3 6
2 7
2 3
6 11
9 11
4 6
2 4
4 11
5 6
3 5
4 5
1 3
1 2
1 4
1 5
18 20
9 20
9 22
11 22
9 21
20 21
21 22
20 27
22 27
21 27
11 24
22 24
24 27
11 12
4 12
11 26
24 26
11 25
12 25
25 26
4 14
12 14
20 50
27 50
27 46
24 46
46 50
24 35
26 35
35 46
4 13
13 14
12 31
25 31
12 53
31 53
50 52
46 52
14 29
13 29
43 46
35 43
46 51
51 52
43 51
35 44
43 44
44 51
14 28
28 29
50 54
54 55
50 55
52 55
13 33
29 33
29 34
28 34
33 34
28 56
33 56
34 56
53 59
28 59
56 59
35 45
44 45
52 57
51 57
53 64
59 64
31 72
64 72
44 58
45 58
33 60
56 60
56 61
59 61
60 61
44 76
57 76
44 77
58 77
44 78
76 78
44 79
77 79
78 79
35 38
38 45
38 58
26 36
35 36
36 38
26 32
25 32
32 36
25 30
30 31
30 32
31 73
72 73
30 73
71 72
30 71
71 73
32 40
30 40
40 71
72 75
71 75
70 71
40 70
71 74
74 75
70 74
58 80
38 39
36 39
36 37
32 37
37 39
38 63
63 80
39 63
40 41
41 70
37 41
62 80
39 62
62 63
39 49
49 62
39 42
37 42
41 42
42 49
47 49
42 47
41 67
42 48
47 48
48 67
47 68
48 68
66 67
48 66
48 69
68 69
48 65
65 66
65 69
