1 2
1 3
1 4
1 5
1 6
2 5
2 6
2 10
2 17
2 18
2 19
3 4
3 5
3 26
3 27
3 28
3 29
3 30
3 31
4 6
4 8
4 26
5 19
5 29
5 30
6 7
6 8
6 9
6 10
7 8
7 9
7 11
7 12
7 13
7 14
7 15
7 16
8 11
8 26
8 27
8 28
9 10
9 12
9 24
10 17
10 22
10 23
10 24
10 25
11 15
11 32
12 14
12 24
12 37
13 14
13 16
13 35
14 35
14 36
14 37
15 16
15 35
16 35
17 18
17 20
17 21
17 22
18 19
18 21
18 33
18 38
18 39
19 29
19 32
19 33
19 34
20 21
20 22
20 38
21 38
22 23
23 25
23 40
24 25
24 40
25 40
26 27
27 28
28 31
28 32
29 30
29 31
29 32
31 32
32 34
33 34
33 39
35 36
36 37
38 39
