1 2
1 3
1 4
1 5
1 6
1 7
1 8
2 4
2 6
2 9
2 13
3 5
3 7
3 22
3 29
3 32
3 37
4 8
4 9
5 6
5 10
5 16
5 37
6 10
6 11
6 12
6 13
7 8
7 21
7 22
8 9
8 21
9 13
9 14
10 11
10 15
10 16
10 17
11 12
11 17
11 23
11 48
12 13
12 23
13 14
13 23
13 24
14 24
15 16
15 17
15 18
15 19
15 20
16 19
16 37
17 18
17 26
17 48
17 49
18 20
18 25
18 26
18 27
19 20
19 37
19 39
20 27
20 38
20 39
21 22
21 30
22 28
22 29
22 30
22 31
23 24
25 26
25 27
25 40
26 49
27 38
27 40
27 41
28 30
28 31
28 35
28 43
29 31
29 32
30 43
31 32
31 33
31 34
31 35
31 36
32 33
32 37
33 34
34 36
35 36
35 42
35 43
35 44
35 45
36 42
38 39
40 41
40 50
41 50
42 44
42 46
43 45
44 45
44 46
44 47
45 47
48 49
