1 2
1 3
1 4
1 5
2 3
2 5
2 6
2 7
3 4
3 7
3 8
3 10
3 13
3 18
3 33
4 5
4 18
4 32
4 33
5 12
5 16
5 29
5 30
5 31
5 32
6 7
6 8
6 9
6 10
6 11
6 12
7 8
8 10
9 10
9 11
9 13
9 17
9 23
9 28
10 13
11 12
11 15
11 19
11 20
11 21
11 22
11 23
12 14
12 15
12 16
13 17
13 18
14 15
14 16
14 34
14 35
14 36
14 37
15 21
15 34
16 36
16 38
17 18
17 28
17 32
18 32
18 33
19 21
19 22
19 34
20 22
20 23
20 24
20 25
20 26
20 27
21 34
22 27
22 34
23 24
23 28
24 26
24 28
25 26
29 30
29 32
30 31
31 38
34 35
35 37
36 37
36 38
36 39
36 40
37 39
38 40
39 40
