1 2
1 3
1 4
1 5
1 6
2 3
2 5
2 18
2 26
2 44
2 48
3 6
3 16
3 18
3 19
3 20
4 5
4 6
4 7
4 8
5 8
5 26
5 27
6 7
6 10
6 16
7 8
7 9
7 10
7 11
7 12
7 13
8 11
8 17
8 27
9 11
9 12
9 15
9 17
9 33
9 34
10 13
10 16
10 21
11 17
12 13
12 14
12 15
13 14
13 21
13 22
13 23
14 15
14 23
15 33
16 20
16 21
16 28
17 27
17 34
17 35
17 36
18 19
18 32
18 44
18 45
19 20
19 29
19 30
19 32
20 21
20 24
20 29
21 22
21 24
21 28
22 23
22 24
22 25
23 25
24 29
26 27
26 40
26 46
26 48
26 50
27 36
27 40
29 30
29 31
30 31
30 32
31 32
31 37
31 38
32 37
32 45
33 34
33 39
34 35
34 39
35 36
35 39
35 41
35 42
35 43
36 40
36 42
36 47
37 38
37 45
39 41
40 46
40 47
41 43
42 43
42 47
44 45
44 48
44 49
44 50
46 47
46 50
48 50
49 50
