1 2
1 3
1 4
1 5
1 6
1 7
1 8
1 9
1 10
2 4
2 8
2 22
3 4
3 5
3 18
4 18
4 22
4 28
5 9
5 18
6 7
6 9
6 11
6 13
6 14
6 15
7 10
7 11
7 12
8 10
8 25
9 13
9 18
10 12
10 21
10 25
11 12
11 15
11 19
11 20
11 21
12 21
13 14
13 16
13 17
13 18
14 15
14 16
14 68
15 19
15 54
15 68
16 56
16 57
16 58
16 59
16 60
16 61
16 62
17 18
17 27
17 49
17 62
17 69
18 27
18 28
18 29
19 20
19 26
19 38
19 44
19 54
19 55
20 21
20 26
21 23
21 24
21 25
21 26
22 28
23 24
23 26
23 39
23 43
24 25
24 43
26 35
26 36
26 37
26 38
26 39
27 29
27 46
27 47
27 48
27 49
28 29
28 30
28 31
28 32
29 32
29 47
30 31
30 32
30 34
31 33
31 34
32 47
33 34
33 72
34 72
35 36
35 40
35 41
35 42
36 39
36 42
37 38
37 41
37 44
37 45
38 44
39 42
39 43
40 41
40 42
40 53
41 45
41 53
42 43
44 45
44 50
44 55
45 50
45 51
45 52
45 53
46 47
46 48
46 56
46 65
46 67
46 73
47 73
48 49
48 67
48 70
49 69
49 70
50 52
50 63
51 52
51 53
51 64
51 71
52 63
52 64
53 71
54 55
54 68
56 57
56 58
56 65
56 66
56 67
57 60
57 66
58 61
58 67
58 70
59 60
59 68
61 62
61 70
62 70
63 64
63 71
64 71
65 66
65 73
65 74
65 75
66 74
67 70
69 70
73 75
