56 58
58 71
57 71
57 58
56 57
29 56
29 57
16 56
16 29
57 74
29 74
55 56
16 55
57 76
74 76
29 30
30 74
30 76
24 29
16 24
24 30
56 59
55 59
75 76
30 75
28 30
24 28
30 70
70 75
28 70
28 69
69 70
16 41
41 55
35 55
35 59
35 41
15 16
15 41
15 35
11 16
11 24
10 16
10 15
10 11
24 31
28 31
22 24
11 22
22 31
36 59
35 36
18 35
15 18
18 36
2 15
2 10
2 18
5 11
5 10
2 5
17 36
17 18
2 17
59 60
36 60
17 60
28 40
40 69
28 44
31 44
40 44
25 31
22 25
25 44
11 23
22 23
23 25
9 11
5 9
9 23
31 46
44 46
25 46
5 13
13 40
9 13
40 45
44 45
25 45
40 43
25 43
9 43
43 45
25 26
23 26
9 26
25 37
9 37
37 43
26 37
1 2
1 5
5 8
8 13
32 40
13 32
13 21
8 21
21 32
1 3
3 8
3 21
5 7
1 7
3 7
5 12
8 12
3 12
7 12
2 4
1 4
1 6
3 6
4 6
3 14
6 14
40 62
32 34
21 34
32 47
47 62
34 47
19 21
3 19
3 20
14 20
19 20
21 33
33 34
19 33
19 42
20 42
33 42
20 38
33 38
38 42
14 27
20 27
27 38
61 62
47 61
62 78
61 78
33 49
38 49
38 39
27 39
38 52
49 52
38 51
39 51
51 52
61 79
78 79
61 80
79 80
39 50
50 51
52 53
51 53
50 77
53 77
50 53
34 48
33 48
48 49
48 52
34 54
47 54
48 54
47 63
61 63
63 80
54 63
48 64
54 64
54 65
63 65
64 65
48 68
64 68
64 66
65 66
64 67
67 68
66 67
65 72
66 72
66 73
67 73
72 73
