1 2
1 3
1 4
1 5
1 6
1 7
2 4
2 6
2 8
2 9
2 10
2 11
3 6
3 7
3 13
3 15
4 5
4 7
4 8
4 12
4 16
4 17
6 11
6 13
6 14
6 15
6 18
6 22
7 12
7 13
8 10
8 16
8 21
8 60
9 10
9 11
9 19
9 20
9 21
10 21
11 18
11 19
12 13
12 14
12 17
13 14
13 15
14 17
14 22
14 23
14 24
14 25
14 26
16 17
16 60
17 26
18 22
18 27
18 34
18 35
18 36
18 37
18 38
19 20
19 33
19 34
19 41
20 21
20 31
20 32
20 33
21 32
21 56
22 24
22 27
23 25
23 26
23 28
23 43
23 92
23 93
23 94
24 25
24 27
24 29
24 49
24 58
25 28
25 29
25 30
26 94
27 36
27 57
27 58
27 59
28 30
28 42
28 43
28 44
29 30
29 48
29 49
29 50
30 42
30 50
30 54
31 32
31 33
31 40
31 46
31 96
32 56
32 95
32 96
33 39
33 40
33 41
34 37
34 41
35 38
36 38
36 59
39 40
39 41
39 47
40 45
40 46
40 47
42 52
42 54
42 64
42 72
42 73
43 44
43 63
43 92
44 62
44 63
44 64
45 46
45 47
48 49
48 50
48 51
48 55
49 55
49 58
50 51
50 52
50 53
50 54
51 53
51 55
52 53
52 54
52 70
52 71
52 72
53 71
56 60
56 61
57 58
57 59
57 88
57 89
57 90
57 91
58 91
59 88
60 61
60 65
61 65
61 66
61 67
61 68
61 69
62 63
62 64
63 92
64 73
65 66
65 77
66 68
66 76
66 77
66 78
66 79
66 80
67 68
67 69
67 80
67 84
67 97
68 80
69 95
69 97
69 99
70 71
70 72
70 74
72 73
72 74
72 75
73 75
74 75
76 77
78 79
78 80
78 81
78 87
79 87
80 81
80 82
80 83
80 84
81 82
81 85
81 86
81 87
82 83
82 85
83 84
84 97
84 98
84 99
85 86
86 87
88 90
88 100
89 90
89 91
90 100
92 93
93 94
95 96
95 98
95 99
96 98
97 99
98 99
