1 2
1 3
1 4
1 5
2 3
2 4
2 8
2 12
3 5
3 9
3 10
3 11
3 12
3 13
3 14
4 5
4 7
4 8
5 6
5 7
6 7
6 13
6 15
6 18
7 15
8 12
8 16
9 11
9 13
9 28
10 11
10 14
10 25
11 25
11 26
11 27
11 28
11 29
12 14
12 16
13 18
13 28
14 16
14 25
14 35
14 36
14 40
15 17
15 18
15 19
15 20
16 36
17 18
17 19
17 21
17 23
18 23
18 24
18 28
19 20
19 21
19 22
21 22
21 23
22 23
22 24
23 24
24 28
24 42
24 43
25 26
25 33
25 34
25 35
26 29
26 31
26 34
26 54
27 28
27 29
27 30
27 42
27 72
28 42
29 30
29 31
29 32
30 32
30 39
30 59
30 63
30 72
31 32
31 37
31 52
31 54
32 37
32 38
32 39
33 34
33 35
33 40
33 57
34 54
34 55
34 57
34 71
35 40
36 40
36 41
37 38
37 44
37 48
37 52
38 39
38 44
38 45
38 46
39 45
39 63
39 64
40 41
40 57
41 57
41 75
42 43
42 58
42 72
43 58
43 59
43 60
44 46
44 48
45 47
46 47
46 48
46 49
46 50
47 50
48 49
48 51
48 52
48 53
49 50
49 53
49 73
49 74
51 52
51 53
51 56
51 65
51 66
51 67
51 68
51 69
52 56
53 69
53 73
54 55
54 56
55 56
55 71
56 68
57 71
57 75
58 59
58 72
59 60
59 61
59 70
59 72
60 61
60 62
61 62
61 70
62 70
63 64
65 66
65 67
65 69
65 73
65 74
66 69
67 68
67 74
69 73
73 74
