56 59
58 59
56 58
59 60
60 67
58 60
50 56
50 58
49 56
49 50
58 61
60 61
57 58
50 57
57 61
48 50
48 49
50 55
57 66
55 66
55 57
50 51
48 51
51 55
47 49
47 48
49 63
47 63
44 48
44 47
45 48
44 45
47 62
62 63
43 47
43 44
43 62
38 44
42 45
38 42
38 45
38 43
40 43
38 40
23 38
23 40
38 39
23 39
38 46
41 46
38 41
39 41
21 40
21 23
23 25
25 39
17 23
17 21
23 24
24 25
17 24
18 25
17 18
18 24
39 78
25 78
20 21
17 20
21 22
17 22
20 22
25 73
18 73
25 77
77 78
73 77
21 26
20 26
21 79
26 80
79 80
26 79
18 74
73 74
12 17
12 18
11 17
11 20
11 12
14 18
12 14
8 12
8 11
8 14
16 20
11 16
11 15
8 15
15 16
29 74
14 29
8 13
13 15
9 14
8 9
14 27
27 29
6 8
6 13
7 8
7 9
6 7
10 14
9 10
7 10
14 28
27 28
10 28
29 54
27 54
4 6
4 7
3 7
3 10
3 4
1 6
1 4
1 3
27 36
28 36
27 53
53 54
27 37
36 37
37 53
28 32
32 36
32 37
28 30
30 36
30 32
28 34
34 53
34 37
10 31
28 31
31 34
28 35
35 37
32 35
28 33
33 37
33 34
33 35
10 52
31 52
5 6
1 5
2 3
1 2
2 5
52 64
64 65
52 65
2 65
5 19
2 19
19 65
65 70
19 70
19 72
70 72
19 68
68 72
19 69
68 69
72 75
68 75
69 75
19 71
69 71
75 76
71 76
71 75
