1 2
1 3
1 4
1 5
2 4
2 5
2 9
2 25
2 40
2 48
3 4
3 5
3 6
3 12
3 22
3 23
4 6
4 7
4 8
4 9
5 23
5 33
5 40
6 7
6 10
6 11
6 12
7 8
7 11
7 13
8 9
8 13
8 16
8 24
8 47
9 24
9 25
9 26
10 11
10 12
10 15
10 17
10 18
11 13
11 15
12 18
12 21
12 22
13 14
13 15
13 16
14 15
14 16
14 19
14 20
15 17
15 20
15 50
16 19
16 46
16 47
17 18
18 21
18 35
19 20
19 46
19 47
20 50
21 22
21 27
21 30
21 35
22 23
22 27
23 27
23 29
23 33
24 26
24 47
25 26
25 48
27 28
27 29
27 30
28 29
28 30
28 31
28 39
29 31
29 32
29 33
29 34
30 35
31 32
31 36
31 37
31 38
31 39
32 34
32 37
33 34
33 40
33 43
34 43
36 37
36 38
38 39
40 41
40 42
40 43
41 42
41 44
41 48
41 49
42 43
42 44
42 45
43 45
44 45
44 49
48 49
