113 120
108 120
108 113
120 156
113 156
120 155
155 156
113 150
150 156
120 154
154 155
57 113
57 108
112 113
112 150
57 112
108 109
109 154
108 110
57 110
64 108
64 109
64 110
57 59
59 110
59 64
149 150
112 149
47 154
57 58
58 112
58 149
45 57
45 59
45 58
56 64
56 59
45 56
44 109
44 64
44 56
109 111
47 111
44 111
42 45
42 56
42 44
43 47
43 44
43 111
37 45
37 44
37 42
37 43
46 47
43 46
37 46
35 58
35 45
35 37
17 37
17 46
25 37
25 35
17 25
37 38
17 38
25 38
35 36
25 36
13 17
13 25
35 92
36 92
25 34
34 36
34 92
12 25
12 13
12 34
16 17
13 16
8 13
8 12
11 13
11 16
8 11
15 34
12 15
8 15
6 8
6 11
2 8
2 6
62 92
34 62
92 160
62 160
8 14
14 15
4 8
2 4
4 14
15 18
14 18
4 18
34 51
51 62
15 28
18 28
62 106
106 160
61 62
51 61
61 106
1 2
1 4
3 4
3 18
1 3
2 5
1 5
3 5
15 40
40 51
15 39
28 39
39 40
2 7
5 7
3 10
5 10
7 10
51 63
61 63
40 52
39 52
52 63
61 74
63 74
52 74
105 106
61 105
61 107
74 107
105 107
52 71
71 74
71 107
105 124
107 124
71 124
52 73
71 73
73 124
39 72
52 72
72 73
18 26
26 28
28 70
70 72
26 70
39 90
72 90
70 90
28 89
39 89
89 90
28 96
70 96
90 96
28 94
90 94
89 94
28 95
90 95
95 96
94 95
28 93
89 93
93 94
7 9
9 10
18 27
26 27
10 20
9 20
20 27
124 125
73 125
73 126
72 126
72 153
70 153
72 151
126 151
151 153
70 98
98 126
98 153
98 151
126 152
151 152
98 152
27 33
20 33
73 127
125 127
126 127
26 69
69 98
26 68
33 68
68 69
97 126
97 98
69 97
9 22
20 22
20 41
33 41
22 41
9 24
22 24
9 21
21 24
9 19
19 21
24 31
21 31
19 31
9 23
19 23
23 31
33 76
68 76
33 65
41 65
65 76
68 77
76 77
65 77
69 78
68 78
77 78
69 82
82 97
78 82
22 67
41 67
41 66
65 66
66 67
22 32
24 32
97 104
82 104
31 54
23 54
22 80
67 80
22 79
32 79
79 80
24 29
29 32
24 30
30 54
29 30
67 142
66 142
67 138
80 138
138 142
32 50
29 50
80 139
79 139
80 137
137 138
137 139
53 54
30 53
29 49
30 49
49 53
29 48
48 50
48 53
32 55
50 55
48 55
32 75
75 139
55 75
139 147
137 147
75 147
53 60
49 60
48 60
142 144
138 144
138 141
137 141
138 140
140 144
138 143
141 143
140 143
137 146
141 146
143 146
137 148
147 148
146 148
65 91
77 91
66 91
99 127
99 104
82 88
88 104
88 99
78 84
82 87
84 87
82 84
84 88
77 100
91 100
88 100
77 81
81 85
78 85
78 81
81 100
78 83
83 84
81 83
86 88
84 86
86 100
83 86
100 133
81 133
83 133
86 133
100 132
86 132
132 133
99 103
88 103
91 129
100 129
88 101
100 101
101 129
88 102
102 103
101 102
99 114
103 114
103 116
102 116
103 115
114 115
115 116
102 119
116 119
114 122
115 122
116 123
115 123
115 121
121 122
121 123
122 145
123 145
121 145
118 129
101 118
102 118
102 117
117 119
117 118
129 131
118 131
118 128
117 128
118 130
130 131
128 130
117 157
128 157
131 134
130 134
131 136
130 136
134 136
128 135
130 135
135 136
128 158
157 158
128 159
135 159
158 159
