1 2
1 3
1 4
1 5
1 6
1 7
2 5
2 6
2 13
2 14
2 15
3 4
3 6
3 11
4 7
4 8
4 9
4 10
4 11
4 12
5 7
5 14
5 24
5 52
6 13
6 16
7 9
7 23
7 24
8 10
8 11
8 18
8 30
9 12
9 23
9 63
10 12
10 17
10 18
10 19
10 20
10 21
12 20
12 63
13 15
13 16
14 15
14 34
14 43
15 16
15 29
15 33
15 34
16 27
16 28
16 29
17 19
17 21
17 22
18 21
18 22
18 30
18 31
19 20
19 63
20 63
21 22
22 25
22 26
23 24
23 53
24 51
24 52
24 53
25 26
25 31
26 30
26 31
26 32
27 28
28 29
28 35
28 36
28 37
29 33
29 36
29 38
29 39
29 40
30 31
30 32
33 34
33 39
33 40
33 41
34 41
34 42
34 43
34 44
34 45
34 46
35 36
35 37
35 47
35 55
35 92
36 38
36 44
36 47
36 68
37 92
38 39
38 44
38 46
38 68
39 41
39 46
41 42
41 46
42 46
43 45
43 52
43 62
43 69
43 86
43 97
44 45
44 46
44 47
44 48
44 49
44 50
45 49
45 62
47 50
47 55
48 49
48 50
48 57
48 60
48 70
49 59
49 60
49 61
49 62
50 54
50 55
50 56
50 57
50 58
51 52
51 53
51 69
52 69
54 56
54 58
54 78
55 56
55 92
56 92
57 58
57 70
57 77
57 98
58 77
58 78
59 61
59 62
59 64
59 65
59 66
59 67
60 61
60 70
60 71
60 72
61 65
61 72
61 93
62 66
62 76
62 86
64 65
64 67
64 94
65 93
65 94
65 95
66 67
66 73
66 74
66 75
66 76
67 74
67 88
67 94
70 71
70 79
70 98
71 72
71 79
71 80
71 81
71 82
72 80
72 93
73 74
73 75
73 84
73 87
74 87
74 88
74 89
74 90
74 91
75 76
75 83
75 84
76 83
76 85
76 86
77 78
79 82
79 98
80 81
80 93
80 96
81 82
82 98
83 84
83 85
83 86
83 97
85 86
86 97
87 91
88 89
88 94
89 90
90 91
93 95
93 96
95 96
95 99
95 100
96 99
99 100
