1 2
1 3
1 4
1 5
2 3
2 4
2 6
2 11
2 12
2 29
3 5
3 6
4 29
4 30
4 31
5 6
5 7
6 8
6 10
6 11
7 8
7 9
8 9
8 10
8 15
8 16
9 16
9 20
9 26
9 27
9 28
10 11
10 13
10 15
10 19
11 12
11 13
11 14
12 14
12 21
12 29
13 19
13 25
13 38
14 21
14 22
14 23
14 24
14 25
15 16
15 17
15 18
15 19
15 20
16 20
17 18
17 20
17 36
17 40
17 45
17 47
18 19
18 38
18 39
18 40
18 41
19 38
20 26
20 36
21 22
21 29
21 33
21 49
22 23
22 49
22 53
22 61
22 68
23 24
23 53
24 25
24 53
24 56
24 58
25 38
25 41
25 56
26 28
26 32
27 28
27 32
28 32
29 30
29 33
30 31
30 33
31 33
31 34
31 35
32 36
32 37
33 35
33 49
34 35
34 42
34 43
35 42
35 48
35 49
36 37
36 44
36 45
37 44
38 41
39 40
39 41
39 46
39 55
40 46
40 47
41 54
41 55
41 56
41 57
42 43
42 48
42 52
42 72
42 74
43 50
43 51
43 52
44 67
45 47
45 67
46 47
47 67
48 49
48 69
48 72
48 74
49 68
49 69
50 51
51 52
51 71
52 70
52 71
52 72
52 73
53 58
53 59
53 60
53 61
54 55
54 57
56 57
56 58
56 66
57 66
58 60
58 65
58 66
59 60
59 61
59 62
59 63
59 64
60 63
60 65
61 64
61 68
62 63
62 64
63 65
64 70
65 66
68 69
69 70
69 72
70 72
70 73
71 73
71 75
73 75
