1 2
1 3
1 4
1 5
1 6
1 7
2 4
2 7
2 8
2 20
2 33
2 46
3 4
3 8
3 9
3 10
3 11
4 8
5 6
5 7
5 29
5 30
5 31
6 10
6 50
6 68
7 29
7 44
7 45
7 46
7 47
8 9
8 20
8 21
9 11
9 13
9 21
9 22
10 11
10 50
11 12
11 13
11 14
12 13
12 14
12 15
12 16
12 17
12 18
12 19
13 17
13 22
13 23
13 24
13 25
14 18
14 35
14 48
15 16
15 19
15 28
16 17
16 28
17 23
17 28
17 74
18 35
18 36
19 28
19 32
20 21
20 33
20 34
21 22
21 43
21 60
22 24
22 38
22 43
23 25
23 26
24 25
24 27
24 37
24 38
25 26
25 27
26 27
27 37
27 54
28 32
29 30
29 44
29 55
29 56
30 31
30 72
31 68
31 69
31 70
31 71
31 72
32 73
32 74
33 34
33 46
33 56
33 57
33 67
33 75
34 60
34 62
34 63
34 64
34 65
34 66
34 67
35 36
35 42
35 48
36 39
36 40
36 41
36 42
37 38
37 51
37 52
37 53
37 54
38 43
38 51
38 59
39 40
39 41
39 49
39 58
41 42
41 48
41 49
41 50
42 48
43 59
43 60
43 61
44 45
44 55
44 56
44 57
45 46
45 57
46 47
48 50
49 50
49 58
50 58
51 53
52 53
52 54
56 57
56 67
57 75
59 61
60 61
60 64
61 64
62 65
63 65
63 66
66 67
68 69
69 70
70 71
70 72
71 72
73 74
