17 20
20 21
17 21
20 22
17 22
20 38
21 38
17 18
18 21
18 38
38 39
18 39
18 33
33 39
10 17
10 22
2 17
2 18
2 10
18 19
19 33
2 19
22 23
10 23
33 34
19 34
19 32
32 34
6 10
2 6
2 5
5 19
1 2
1 6
1 5
19 29
29 32
5 29
3 5
1 3
3 29
4 6
1 4
3 4
31 32
29 31
3 31
5 30
29 30
3 30
28 32
3 28
28 31
6 8
4 8
8 28
3 26
4 26
8 26
3 27
27 28
8 27
26 27
10 25
23 25
9 10
6 9
10 24
24 25
9 24
23 40
25 40
24 40
11 32
8 11
6 7
7 8
7 9
7 11
9 12
12 24
7 12
11 15
7 15
7 14
12 14
7 16
15 16
7 13
13 14
13 16
15 35
14 35
16 35
13 35
12 37
14 37
14 36
35 36
36 37
