1 2
1 3
1 4
1 5
2 3
2 5
2 6
2 7
2 8
2 9
2 10
3 4
3 8
3 15
3 17
3 23
4 5
4 9
4 11
5 9
6 10
6 19
6 20
7 8
7 10
7 14
7 21
7 22
8 12
8 13
8 14
8 15
8 16
9 11
10 19
10 33
11 17
11 18
12 15
12 16
12 24
13 14
13 16
13 25
13 31
14 21
14 29
14 31
15 23
16 24
16 25
16 26
17 18
17 23
17 35
18 35
19 20
19 33
19 34
20 34
21 22
21 27
21 28
21 29
22 42
23 35
24 26
24 39
25 26
25 38
25 50
26 36
26 37
26 38
26 39
27 28
27 32
27 40
27 41
27 42
28 29
28 32
29 30
29 31
29 32
30 31
30 32
32 40
32 45
33 34
36 37
36 38
37 39
40 41
40 43
40 44
40 45
40 46
40 47
41 42
41 47
41 48
41 49
43 44
43 47
44 45
45 46
47 48
48 49
