1 2
1 3
1 4
1 5
1 6
1 7
2 3
2 5
2 26
2 27
3 7
3 26
3 28
3 32
4 6
4 7
4 9
4 10
4 13
5 6
5 11
6 8
6 9
6 10
6 11
7 13
7 17
7 22
7 32
8 9
8 11
8 12
8 15
8 20
8 50
9 12
9 13
11 14
11 15
12 13
12 16
12 18
12 19
12 20
12 21
13 16
13 17
14 15
15 50
16 17
16 21
16 23
17 22
17 23
18 19
18 20
18 29
19 21
19 29
20 50
21 23
21 24
21 29
22 23
22 25
22 32
22 42
22 48
23 24
23 25
24 25
24 29
24 30
24 31
25 31
25 42
25 43
25 44
26 27
26 28
27 28
27 33
27 34
28 32
28 34
28 39
29 30
30 31
31 44
32 39
32 48
33 34
33 35
33 36
34 36
34 37
34 38
34 39
35 36
35 38
36 38
37 38
37 39
37 40
37 46
37 48
38 40
38 41
39 48
40 41
40 45
40 46
40 47
41 45
42 43
42 48
43 44
43 48
43 49
45 47
46 47
46 49
48 49
