1 2
1 3
1 4
1 5
2 3
2 9
2 11
2 12
3 4
3 6
3 7
3 8
3 9
4 5
4 7
4 10
5 10
5 12
5 13
5 14
5 15
6 7
6 8
6 16
6 44
7 10
7 16
8 9
8 17
9 11
9 17
9 18
10 13
10 16
11 18
11 21
11 27
11 32
11 47
12 15
12 27
13 14
13 16
13 37
13 38
13 39
14 15
14 37
15 27
15 31
16 39
16 44
16 45
17 18
17 20
17 26
18 19
18 20
18 21
18 22
19 21
19 22
19 24
19 47
20 22
20 23
20 26
21 47
22 23
22 24
22 25
23 25
24 25
27 28
27 29
27 30
27 31
27 32
28 29
28 31
28 33
28 34
28 35
28 36
29 30
29 34
30 32
30 34
30 40
30 41
30 42
30 43
31 33
32 43
32 47
33 36
34 35
34 41
34 50
35 48
35 49
35 50
37 38
38 39
39 45
40 42
40 43
40 46
41 42
41 49
41 50
43 46
43 47
44 45
48 49
49 50
