170 180
124 180
124 170
123 180
123 124
120 170
120 124
35 124
35 123
35 120
122 123
35 122
35 103
103 122
35 46
46 103
24 120
35 36
36 46
32 35
24 32
32 36
33 46
33 36
32 33
24 25
25 32
25 33
46 47
33 47
33 34
25 34
34 47
22 24
22 25
20 25
20 34
20 22
44 47
34 44
30 34
20 30
29 34
29 44
29 30
16 22
16 20
15 20
15 30
20 21
16 21
15 21
14 16
14 15
14 21
9 16
9 15
9 14
13 30
13 15
9 13
26 30
26 29
13 26
15 37
21 37
14 37
16 17
9 17
29 31
26 31
29 38
31 38
10 13
10 26
26 28
28 31
10 28
4 9
4 17
5 9
5 10
9 11
4 11
5 11
3 4
3 5
3 11
1 4
1 5
1 3
10 27
27 28
10 12
5 12
12 27
28 45
27 45
12 45
2 5
1 2
2 12
4 6
1 6
2 6
12 18
18 45
2 18
23 28
23 45
18 23
2 7
6 7
7 23
2 19
18 19
19 23
7 19
4 8
6 8
7 8
31 39
38 39
28 39
23 39
23 40
7 40
39 40
38 87
39 87
7 41
8 41
7 42
40 42
41 42
7 43
41 43
42 43
39 48
40 48
40 49
42 49
40 50
48 50
49 50
42 51
49 51
50 51
39 89
48 89
41 52
42 52
42 53
51 53
52 53
39 88
88 89
48 104
89 104
88 104
48 73
50 73
73 104
41 56
52 56
87 106
88 106
88 105
104 105
105 106
78 104
73 78
78 105
106 116
105 116
78 116
87 112
106 112
112 116
87 113
113 116
112 113
50 59
51 59
50 64
64 73
59 64
73 74
74 78
64 74
52 55
55 56
78 121
116 121
59 62
62 64
74 79
79 121
70 74
62 70
70 79
79 117
70 117
70 84
117 150
84 150
52 54
53 54
54 55
51 60
53 60
54 60
51 61
59 61
59 63
62 63
61 63
62 69
69 84
63 69
55 57
54 57
84 169
168 169
150 168
150 169
54 58
57 58
54 81
60 81
54 80
58 80
80 81
60 85
81 85
80 85
60 66
61 66
61 65
63 65
63 72
69 72
63 68
65 68
68 72
66 67
65 67
67 68
60 75
66 75
67 75
60 86
85 86
75 86
71 72
68 71
67 71
69 83
72 83
71 83
69 82
82 169
82 83
166 169
83 166
82 166
67 77
71 77
77 83
67 76
75 76
76 77
83 101
101 166
77 101
58 99
80 99
80 114
85 114
99 114
58 97
97 99
97 114
85 92
86 92
86 95
76 95
92 95
75 118
76 118
95 118
75 94
86 94
94 118
86 90
90 95
90 118
86 93
93 118
93 94
86 91
91 118
90 91
91 93
86 96
94 96
93 96
169 183
166 183
58 98
97 98
114 115
97 115
98 115
85 125
92 125
77 102
76 102
76 134
95 134
76 110
102 110
110 134
95 107
102 107
107 134
107 110
102 108
108 110
107 108
98 119
115 119
115 127
125 127
119 127
125 148
127 148
119 126
126 127
127 140
140 148
126 140
119 129
126 129
119 131
129 131
119 128
128 131
129 179
131 179
128 179
119 130
128 130
130 182
179 182
130 179
148 172
140 172
126 138
138 140
140 153
153 172
138 153
126 139
129 139
126 137
137 138
126 141
139 141
137 141
129 178
139 178
138 154
153 173
154 173
153 154
138 155
137 155
154 155
139 171
141 171
137 157
141 157
157 171
137 156
155 156
156 157
139 176
171 176
157 176
139 177
177 178
139 175
175 176
175 177
178 181
177 181
175 181
154 164
155 164
155 162
156 162
155 163
163 164
155 165
162 165
163 165
77 100
100 101
100 102
152 166
101 152
100 152
166 191
183 191
152 191
92 133
107 133
92 132
132 148
132 133
102 111
107 111
111 133
148 149
149 172
132 149
102 109
100 109
109 111
143 172
132 143
143 149
172 174
153 174
143 174
133 136
132 136
136 143
100 151
151 152
109 151
133 135
111 135
135 136
111 142
109 142
142 151
135 142
152 193
191 193
152 192
151 192
192 193
191 196
193 196
193 195
192 195
195 196
151 198
192 198
195 198
143 161
161 174
143 145
136 146
145 146
136 145
145 161
136 147
147 194
135 194
135 147
136 144
144 145
144 147
158 161
145 158
144 158
159 161
147 159
144 159
158 159
160 161
158 160
159 160
151 167
135 167
142 167
161 167
147 167
159 167
151 185
185 198
167 185
197 198
185 197
161 184
167 184
198 200
199 200
197 199
197 200
167 186
185 186
184 186
185 190
190 197
186 190
184 188
186 188
186 189
188 189
186 187
187 190
187 189
