1 2
1 3
1 4
1 5
1 6
2 4
2 5
2 8
2 16
2 24
2 26
3 5
3 6
3 7
3 12
3 21
3 44
4 6
4 22
4 23
4 24
4 25
5 7
5 8
5 9
6 23
6 43
6 44
6 45
7 9
7 10
7 11
7 12
7 13
7 14
8 9
8 15
8 16
8 17
8 18
8 19
9 10
9 15
10 13
10 15
10 32
11 12
11 14
11 20
11 35
11 61
12 20
12 21
13 14
13 32
13 34
13 39
13 69
13 70
13 71
14 33
14 34
14 35
15 17
15 31
15 32
16 18
16 26
16 27
16 28
16 29
16 30
17 18
17 19
17 27
17 29
17 31
18 19
18 29
20 21
20 57
20 58
21 44
21 58
22 24
22 25
22 59
23 25
23 43
24 26
24 59
26 30
26 47
26 59
27 28
27 29
27 42
27 46
28 30
28 48
30 46
30 47
30 48
30 49
31 32
31 40
31 41
31 42
32 41
32 71
33 34
33 35
33 37
33 54
33 72
34 36
34 37
34 38
34 39
35 61
35 72
35 73
36 37
36 38
36 56
36 67
37 54
37 55
37 56
38 39
39 70
40 41
40 42
40 76
41 71
41 74
41 75
41 76
41 77
42 46
43 45
44 45
44 52
44 58
44 60
45 50
45 51
45 52
46 48
46 49
47 49
47 53
50 51
51 52
51 60
51 78
52 60
54 55
54 72
54 80
55 56
55 68
55 80
56 65
56 66
56 67
56 68
57 58
57 61
57 62
57 63
57 64
58 60
58 64
60 64
60 78
61 62
61 73
62 63
63 64
65 66
65 67
66 68
69 70
69 71
69 74
69 79
70 76
70 77
70 79
71 74
72 73
72 80
74 77
74 79
75 77
76 77
77 79
