72 86
73 86
72 73
85 86
72 85
86 93
73 93
85 93
71 72
71 73
68 72
68 85
68 71
69 73
69 71
66 71
66 68
66 69
54 68
54 69
54 66
85 104
68 104
42 68
42 54
42 104
67 69
54 67
20 54
20 42
54 70
67 82
70 82
67 70
54 55
20 55
55 70
54 56
20 56
55 56
58 104
42 58
19 42
19 20
21 42
21 58
19 21
14 20
14 19
14 21
104 105
58 105
20 30
30 55
16 20
14 16
16 30
57 58
21 57
58 106
105 106
57 106
35 55
30 35
18 21
14 18
21 28
28 57
18 28
30 31
31 35
57 123
106 123
57 75
28 75
75 123
18 27
27 28
106 125
123 124
124 125
123 125
75 121
121 122
75 122
27 122
17 30
16 17
17 31
9 14
9 16
9 17
14 22
18 22
18 26
26 27
22 26
31 32
17 32
27 63
26 63
9 13
13 22
17 29
29 32
22 41
26 41
8 9
8 13
13 38
38 41
8 38
26 65
41 65
38 65
26 64
63 64
64 65
15 17
9 15
17 24
24 29
15 24
9 12
12 15
12 24
5 9
5 8
5 12
8 33
33 38
29 34
24 34
24 25
12 25
25 34
29 60
34 60
25 60
6 8
5 6
4 8
4 33
4 6
5 11
11 33
4 11
1 5
1 6
1 4
3 5
3 6
1 3
5 7
4 7
7 11
2 5
2 4
1 2
2 7
38 119
33 119
29 59
59 60
25 76
60 76
59 76
10 12
5 10
10 11
33 43
11 43
33 109
109 119
33 74
43 74
74 109
11 44
43 44
44 109
44 74
108 109
74 108
44 108
12 23
10 23
59 83
76 83
36 76
23 36
36 83
10 39
39 44
51 109
44 51
39 51
10 40
39 40
23 37
36 37
37 40
83 84
36 84
36 45
37 45
45 84
39 52
51 52
39 53
40 53
52 53
40 46
37 46
37 47
45 47
46 47
40 49
49 53
46 49
47 49
51 79
52 79
84 112
45 112
45 48
47 48
48 112
47 50
49 50
48 50
52 80
78 80
52 78
53 78
52 81
79 81
78 81
49 62
50 62
62 81
53 87
61 87
53 61
49 61
61 62
53 88
78 88
61 88
78 90
81 90
62 90
88 90
62 92
61 92
88 92
90 92
62 91
90 91
91 92
84 117
112 117
107 112
48 107
111 112
111 117
107 111
81 89
62 89
50 77
62 77
77 89
48 95
95 107
77 95
107 110
110 111
101 107
95 101
101 110
89 98
77 98
111 116
110 116
111 120
116 120
110 114
114 116
114 120
77 97
97 98
110 115
101 115
110 113
113 114
113 115
77 96
96 97
101 118
115 118
101 102
102 118
77 94
94 95
94 101
94 102
77 99
96 99
102 103
94 103
94 100
99 100
100 103
