45 54
46 54
45 46
48 54
45 48
40 45
40 46
44 45
44 48
40 44
50 54
48 50
47 48
44 47
47 50
40 43
43 44
43 47
39 46
39 40
47 51
43 51
47 53
52 53
47 52
51 52
43 75
51 75
40 42
42 43
37 40
37 39
37 42
43 56
56 75
42 56
38 42
37 38
38 56
39 41
37 41
74 75
56 74
55 56
38 55
55 74
8 37
8 38
13 37
13 41
8 13
38 49
49 55
36 38
8 36
36 49
5 8
5 13
18 55
18 49
14 49
14 36
14 18
6 8
6 36
6 14
3 8
3 5
3 6
2 13
2 5
2 3
23 55
18 23
13 26
2 26
41 60
26 60
2 28
26 28
28 60
2 27
27 60
27 28
10 14
6 10
6 7
3 7
7 10
1 3
1 2
10 11
7 11
4 7
1 4
7 9
9 11
4 9
11 12
4 12
9 12
11 33
12 33
18 20
20 23
15 18
10 15
15 20
10 16
11 16
15 16
11 25
25 33
16 25
15 21
16 21
21 25
23 24
20 24
23 63
24 63
19 20
15 19
15 17
17 21
17 19
20 22
22 24
19 22
17 22
33 34
25 34
25 32
21 32
32 34
33 35
34 35
32 35
24 62
62 63
24 64
22 64
62 64
21 29
17 29
29 32
32 61
35 61
29 61
17 30
22 30
17 31
29 31
30 31
22 59
59 64
30 59
35 70
61 70
29 65
61 65
61 73
70 73
65 71
71 73
65 73
29 66
31 66
65 66
30 57
31 57
57 66
30 58
58 59
57 58
65 72
72 73
66 72
59 69
58 69
58 68
68 69
66 67
57 67
58 67
67 72
67 68
