32 45
23 45
23 32
21 45
21 23
8 32
8 23
16 23
16 21
8 16
25 32
8 25
21 22
16 22
16 19
19 22
19 77
3 8
3 16
8 9
9 25
1 8
1 3
2 16
2 3
1 2
6 8
6 9
1 6
7 9
1 7
6 7
16 20
20 77
14 16
2 14
14 20
2 13
13 20
13 14
75 77
20 75
13 75
24 25
9 24
13 74
74 75
9 26
7 26
24 26
1 4
4 7
4 26
1 5
2 5
4 5
2 15
13 15
2 10
5 10
10 15
13 76
74 76
15 76
24 30
26 30
67 74
67 76
5 11
10 11
26 27
27 30
15 42
10 42
15 46
46 76
42 46
10 35
11 35
35 42
65 76
65 67
46 65
48 67
42 48
46 48
48 65
11 34
34 35
66 67
48 66
42 44
35 44
35 43
34 43
43 78
44 78
43 44
42 49
48 49
42 47
44 79
47 79
44 47
47 49
48 68
66 68
48 69
49 69
68 69
4 12
5 12
11 12
26 29
4 29
4 18
12 18
18 29
27 57
29 57
18 57
26 31
27 31
31 57
26 28
28 29
28 57
28 31
11 33
33 34
12 17
17 18
17 33
33 39
17 39
57 80
17 37
37 39
17 41
37 41
17 36
36 41
39 64
37 64
37 58
41 58
58 64
17 38
36 38
59 80
41 59
41 50
36 50
50 59
41 60
58 60
59 60
55 80
55 59
50 55
36 52
38 52
50 52
52 55
17 40
38 40
40 52
54 80
54 55
52 54
36 51
50 51
51 52
63 64
58 63
58 61
60 61
58 62
62 63
61 62
52 53
40 53
52 56
54 56
53 56
59 71
60 71
60 70
61 70
60 72
71 72
70 72
71 73
70 73
72 73
