1 2
1 3
2 3
2 5
2 6
2 10
2 32
2 37
3 4
3 5
3 6
3 7
4 5
4 7
4 17
4 18
5 15
5 17
5 20
5 32
5 38
6 7
6 8
6 9
6 10
6 11
6 12
6 13
7 13
7 18
7 19
8 9
8 10
8 39
8 43
8 44
8 45
8 46
9 12
9 43
9 59
9 60
10 37
10 39
11 12
11 13
11 14
11 29
12 29
12 47
12 60
12 63
13 14
13 15
13 16
13 17
13 18
13 19
14 16
14 27
14 29
14 42
14 49
14 51
14 52
15 16
15 17
15 20
15 21
15 22
16 22
16 23
17 18
17 38
18 19
20 21
20 24
20 32
20 33
21 22
21 24
22 23
22 24
22 25
23 25
23 26
23 27
23 28
24 25
24 30
24 31
25 26
25 30
25 58
26 28
26 35
26 53
26 58
27 28
27 36
27 42
28 34
28 35
28 36
29 47
29 48
29 49
29 50
30 31
30 58
30 67
30 68
31 33
32 33
32 37
32 41
34 35
34 36
34 54
34 76
35 53
35 54
35 55
35 56
35 57
36 42
37 39
37 40
37 41
39 40
39 44
40 41
40 44
40 97
40 98
40 99
40 100
41 97
41 100
42 70
42 83
43 45
43 59
43 88
44 46
44 98
45 46
47 50
47 63
47 64
47 65
47 66
48 49
48 50
48 71
49 52
49 71
50 66
50 75
50 85
51 52
51 70
51 71
51 72
52 71
53 56
53 58
53 96
54 55
54 76
55 57
55 69
55 76
55 77
55 78
55 79
55 80
56 57
56 69
56 94
56 95
56 96
57 69
58 67
59 60
59 62
59 87
59 88
60 61
60 62
60 63
61 62
61 63
61 81
61 82
62 81
62 87
63 65
63 82
64 65
64 66
64 73
65 73
65 82
66 73
66 74
66 75
67 68
67 90
68 89
68 90
68 91
69 94
70 72
70 83
70 84
70 85
70 86
71 72
71 84
71 86
72 86
73 74
74 75
75 85
76 78
77 78
77 80
77 92
77 93
78 93
79 80
79 92
80 92
81 82
83 85
84 85
84 86
87 88
89 90
89 91
92 93
94 95
95 96
97 100
98 99
99 100
