1 2
1 3
1 4
1 5
1 6
1 7
2 5
2 6
2 8
2 22
2 28
2 44
3 6
3 7
3 8
3 10
3 12
3 25
4 5
4 7
4 11
4 13
4 14
4 15
4 16
5 16
5 20
5 21
5 22
6 8
7 9
7 10
7 11
8 25
8 26
8 27
8 28
9 11
9 18
9 32
9 55
10 12
11 15
11 18
12 23
12 24
12 25
13 14
13 15
13 17
13 18
13 19
14 16
14 19
14 34
15 18
16 21
16 34
17 18
17 19
17 32
17 35
18 32
19 33
19 34
19 35
19 36
20 21
20 22
20 29
20 30
20 31
21 29
22 30
22 44
22 53
22 54
23 24
23 26
23 37
23 38
24 25
24 26
25 26
26 27
26 38
26 77
27 28
27 77
27 78
28 44
28 58
29 30
29 31
30 31
30 54
32 35
32 55
33 34
33 36
33 39
33 40
33 41
34 41
34 48
34 49
34 64
35 55
36 39
37 38
37 42
37 43
38 43
38 77
39 40
39 50
40 41
40 47
40 48
40 49
40 50
40 51
40 52
41 49
42 43
42 45
42 46
43 45
43 60
43 77
43 79
44 53
44 56
44 57
44 58
45 46
45 59
45 60
46 59
46 73
47 51
47 52
47 63
47 67
48 49
48 52
48 64
50 51
50 68
51 66
51 67
51 68
52 62
52 63
52 64
52 65
53 54
53 56
53 61
54 61
54 62
54 64
56 57
56 61
57 58
59 60
59 73
59 74
59 75
59 76
60 76
60 79
60 80
62 64
62 65
63 65
63 66
63 67
63 71
66 67
66 68
66 69
66 70
66 71
66 72
68 70
69 71
69 72
70 72
73 75
74 75
74 76
77 78
77 79
77 80
78 80
79 80
