12 22
16 22
12 16
22 23
12 23
19 22
16 19
10 12
10 16
10 19
12 21
21 23
22 28
19 28
12 15
21 29
15 29
15 21
18 19
10 18
19 27
27 28
19 26
18 26
26 27
18 24
24 26
9 12
9 10
9 15
12 13
13 15
9 13
10 17
17 18
3 10
3 9
3 17
18 25
24 25
17 25
24 38
17 38
25 38
11 15
9 11
24 40
38 40
38 41
40 41
17 39
39 41
17 36
36 39
2 9
2 3
7 17
3 7
17 37
36 37
7 37
9 14
11 14
5 9
2 5
5 14
1 3
1 2
1 5
3 4
4 7
1 4
5 6
1 6
4 6
7 8
4 8
6 8
7 33
6 33
8 33
7 49
37 49
33 49
36 42
37 42
42 49
5 31
6 31
31 33
14 30
5 30
30 31
11 20
14 20
20 30
31 34
30 34
20 34
31 32
20 32
32 34
31 35
20 35
32 35
33 44
44 49
35 44
20 45
35 45
48 49
42 48
44 48
35 43
43 44
43 48
35 47
45 47
35 46
43 46
46 47
48 50
43 50
47 50
