30 44
41 44
30 41
44 58
30 58
43 44
41 43
25 30
25 41
25 43
44 59
58 59
44 57
43 57
57 59
42 43
25 42
42 57
30 61
58 61
59 67
57 67
57 60
42 60
57 72
67 72
57 73
60 73
57 74
72 74
73 74
60 76
72 76
73 76
74 76
42 56
56 60
56 75
75 76
56 76
23 30
23 25
30 62
61 62
18 30
18 23
18 62
16 25
16 23
16 18
22 25
22 42
16 22
42 50
50 56
22 50
61 68
62 68
62 79
18 79
68 79
55 56
50 55
15 18
15 16
18 78
78 79
68 77
77 79
77 78
18 45
45 78
45 77
22 27
27 50
13 18
13 15
11 16
11 15
11 13
26 77
26 45
14 45
13 14
14 26
5 13
5 11
5 14
6 26
6 14
5 6
16 24
22 24
24 27
16 17
11 17
17 24
51 55
27 51
55 69
51 69
7 11
5 7
9 11
9 17
7 9
27 28
24 28
27 49
49 51
28 49
51 70
69 70
49 70
1 5
1 6
4 5
4 7
1 4
6 12
2 12
2 6
1 2
7 8
4 8
2 8
1 3
3 4
2 3
3 8
28 54
49 54
49 65
65 70
54 65
64 70
54 64
64 65
28 53
53 66
54 66
53 54
24 29
17 29
28 29
29 53
17 34
9 34
29 34
7 10
9 10
9 20
20 34
10 20
39 53
29 39
53 71
71 80
39 80
39 71
21 29
21 34
10 21
20 21
29 35
35 39
21 35
10 19
19 21
39 40
35 40
39 46
40 46
35 38
38 40
38 46
39 63
46 63
38 63
38 52
52 63
21 33
33 35
21 32
19 32
32 33
35 37
37 52
33 37
19 31
31 33
31 32
47 52
37 47
31 47
33 36
36 37
36 47
31 48
47 48
36 48
