20 31
29 31
20 29
30 31
29 30
16 20
16 29
16 30
28 30
16 28
3 20
3 16
20 32
17 32
17 20
3 17
8 16
8 28
16 18
18 19
3 19
3 18
8 18
27 28
27 40
8 27
2 3
2 17
3 6
6 18
1 3
1 5
2 5
1 2
1 6
8 15
15 18
6 15
7 8
6 7
1 7
7 15
4 8
2 4
1 4
4 7
8 12
12 27
4 12
8 14
14 15
7 14
17 38
26 38
17 26
2 26
2 11
4 11
11 26
22 27
12 22
4 10
10 11
25 26
11 25
10 25
4 9
9 12
9 22
4 13
10 13
9 13
22 23
9 23
10 37
13 37
13 36
36 37
9 24
13 24
24 36
9 21
21 23
21 24
23 33
21 33
36 39
24 39
21 35
33 35
24 34
21 34
34 39
34 35
